Alignment ID,UC-20A,UC-22A,UC-23A,UC-24A,UC-28A,UC-34A,UC-35A,UC-38A,UC-40A,UC-41A,UC-44A,UC-46A,UC-48A,UC-49A,UC-50A,UC-51A,UC-53A,UC-54A,UC-55A,UC-56A,UC-61A,UC-62A,UC-64A,UC-66A,UC-70A,UC-71A,UC-72A,UC-74A,UC-75A,UC-76A,UC-77A,UC-78A,UC-80A,UC-82A,UC-84A,UC-85A,UC-86A,UC-87A,UC-92A,UC-95A,UC-97A,UC-98A,UC-99A,UC-101A,UC-103A,UC-106A,UC-CTRL-00001,UC-CTRL-00002,UC-CTRL-00003,UC-CTRL-00005,UC-CTRL-00006,UC-CTRL-00007,UC-CTRL-00008,UC-CTRL-00009,p100040,p100200,p100220,p101350,p101710,p103360,p103640,p104210,p104670,p106290,p106360,p106400,p106520,p106560,p106640,Alignment ID,U_stat,p_value,log2FC,cohens_d,rank,(I/m)Q,(I/m)Q - p,BH_sig
13002,27557.644036377227,12411.984803251227,7358.308100215487,12013.010326695778,23624.704682057563,4650.360731701761,19100.654901417474,28380.320050849194,18232.53455795761,5062.701187,22838.116811193635,8378.466456098058,12892.825901880444,22516.33086402202,3360.5437471925075,24885.03668858228,40571.79050928995,36196.32704813585,27568.897660452465,13827.301313512537,13148.446602529368,16238.497982608238,12234.667980151979,9108.440550537849,6845.840222180144,375.7732174551161,22513.769938302954,8056.5724034329505,16276.269892669934,10169.720749935183,24015.990526915077,1350.6392035701167,1888.3717702737308,20715.607967494998,30731.831491049215,49182.396970730486,36802.90063333052,56423.697663426356,49222.05509964986,37816.13871988778,64163.40340289358,60176.16302872305,3416.6886198796547,1094.2578815831753,3053.729887154787,1686.791902620034,9929.254183,6410.660181026826,4207.946823025532,10870.490825162069,2873.383727365304,46679.87899904713,12808.00970202283,23590.609411251746,6759.846385382304,16596.872863871413,3155.3759677912967,9269.977263007564,5535.188549054224,11245.546848329892,13090.309097645126,13011.019687424088,4395.854489091441,16530.27160367339,13206.429228698593,18277.539832899318,40447.19273,17749.710170898124,26701.280663578753,13002,143,0.008308124,0.11745432352013838,0.8344624885064984,6091,0.025092691768970915,0.016784568,1
10208,8159.0902483736145,6018.281392961084,6973.128721670422,12912.69377032263,13293.342003126116,13869.263679235413,10939.262152029354,6899.711520693986,6841.6694142735905,7739.297339147073,8015.109829346287,7401.843232051781,8576.183524743396,6461.471120279565,27663.937638481482,9926.770169020921,8970.823576125404,10223.009626723171,11905.649746471976,8727.060822358972,8974.209169927719,9957.482341370458,9184.357813799761,10995.16684177893,11680.265930489531,8328.044409943695,10252.270830300302,3851.039331782488,12183.752094518983,10356.740581914477,11557.41724109136,25293.588014659574,24650.252140002034,8750.665523466094,38934.60618552282,13080.545722723611,10187.831914888538,8464.610822055884,7005.274680051902,12198.256523193288,9605.383185511095,5969.189833791135,16173.153177327284,5296.376526,9109.095511,12902.479543130912,3677.5565790380624,6682.391075724617,6714.786670005766,9055.947077440664,8070.981109096764,5323.841042747606,6869.790387908473,7042.4204454171395,9470.661877950643,6848.868435224962,6452.472344090362,8398.907633816003,5306.028257585285,6871.7554186922935,4736.896698206167,8311.116440932137,5987.873608160259,1826.0115126045152,3029.2059080478994,2358.333967721957,5477.496406299498,16391.427849086074,8494.479988,10208,427,0.004334189,-0.049873408,-0.751447846,5034,0.020738238444426137,0.016404049657253967,1
10672,154011.93027099752,159089.27962059114,104292.09903319726,280426.64607731666,119276.33643869503,225929.76305834844,56947.926548787524,238318.49547135638,100654.46367279417,275732.9187,125006.56029726738,263028.2623060438,67642.34351673356,132006.72824776836,184535696.96104187,316797.20902805927,282815.2222772259,303403.5356362999,523453.7928467301,277290.0586028416,260515.93525289066,260897.60535255307,263136.6132571495,259355.7929502994,323570.9942750223,371145.8153733604,260739.41314019298,347147.58099230536,269452.4076002417,321062.3195288883,291991.9564809429,272877.0517447513,417734.56778875226,264204.68530304445,305150.06139093725,296568.4818075756,257092.6289207799,310790.16352972947,241483.4088,284418.46733406495,338060.9262588662,295712.5872335195,292978.8382,228086.52108120912,258125.23512677624,250867.9030053506,37761171.31880714,37339480.53082557,18767547.42722577,255763.82533472974,238511.35886645268,241270.98599975888,231758.06569967224,245840.33971598317,89115.56410229343,66761.89941849202,38049361.66789001,86157.85187047436,17062152.670942854,223412.59280646575,219501.13507111312,217074.72820484053,234803.09288256482,207035.2715597821,293433.69457967865,212512.92831147392,236559.45821912712,316077.2615498783,209267.4029119485,10672,424,0.005197418,-0.124026837,-0.688044957,5174,0.021314987229134053,0.016117569591762464,1
9739,15812.002933164003,12172.346891886282,13856.647794728295,17034.758707064506,15425.750647442965,15223.965827612108,13217.411555786459,15129.84977358651,17731.97044,15437.797502358242,16515.238088843238,14626.140652441543,16250.207280707176,14717.997921170518,68962.72681936125,25134.144688278033,25326.61608565222,20903.108846495656,16103.710685239505,18265.679005249458,16874.549103436086,12724.503701142836,13583.478774077601,12468.669195227165,12035.132136785323,14398.147312468307,18503.409765867586,18554.86251566068,23046.020592508175,22859.26616733321,17444.34066595966,27146.238838293153,15601.614427502624,12059.018763278047,12798.133990881859,13311.089019185867,17186.129722134654,18126.66343231981,16562.35968092258,17324.125775944714,19366.885542193446,13075.519998035385,20406.734594135807,18776.917564667143,22348.43664421051,12813.46688574964,14129.960815618606,13492.983361973402,9925.608450187327,11231.421128443135,13266.663231370096,23966.405527644973,11714.02862875293,14214.335916851625,13093.178364472686,12165.570535996443,11484.923233283356,9738.882199000556,11100.176804426736,11540.614041551653,11551.57157160019,9979.880631161031,11204.741924846712,14033.690334767205,5811.909529306547,11753.406290572468,9925.655527356052,16355.365600207511,13237.909293680543,9739,429,0.003833234,-0.036149906,-0.835104148,4814,0.019831918925599407,0.015998684798256457,1
12543,31847.68174234588,49566.24443707058,20393.465188736736,17888.124932066334,32533.912689470904,19929.56244981948,50060.01215918003,15850.669412072155,37727.10143343004,44025.95822179002,12969.694033474476,20620.439060996676,6037.699601442091,17221.140307442813,51604.36362335801,20991.586906924513,21452.521287080963,27644.13322080127,18883.647600682383,14953.619766589703,22239.451665241373,16020.305575661281,17407.312404048156,13501.876144272977,34395.04583194807,8456.189536869568,12855.979495745505,54861.541195994534,35252.17779833109,48907.22744521841,25978.63206787847,100249.15797434028,123054.18036838513,34363.800337507484,8392.832557861551,6998.490350107458,13970.201388877911,12449.508119881328,22019.92892888755,14495.31998382901,11786.389075062543,4423.195579039907,21266.303095519186,4986.760279834455,7103.334847734212,15121.698649137554,27204.008689121267,17804.502979128476,14470.243522304081,15867.711704255176,41643.885276925525,15963.142950603566,100812.80916243614,119488.57134225813,71528.95307653904,27339.396612925473,16090.916610195245,19251.959164505453,11284.645315147038,25823.72616811774,14811.745299373284,17457.336290266674,38567.836643277726,13321.74812,163783.1313225184,72880.26356,57236.030742851566,74260.26805834787,9848.110029,12543,416,0.008308124,-0.084180539,-0.96162899,5888,0.024256406031144435,0.015948282,1
11087,66185.23243767451,58496.84330811315,55448.23672054085,56441.49241520148,115104.55053193153,164826.34055375593,157165.48722563055,70156.28837335746,43259.71089913083,41583.960697445946,26895.577474226586,125652.7293249316,71704.19378266031,115602.16180074167,425106.53678588045,85100.92190036972,80313.76627092715,52472.537723604575,40512.124627027275,21287.592188651528,82504.80261566986,110350.86179430372,18016.794730814585,45262.24541641707,35103.65779893374,71378.01846537585,15204.217157358482,14142.858449259482,30911.589941023878,28643.263495301224,35213.15210865527,19040.493064744584,55291.716294941005,20304.768634452514,37285.18308249666,29760.86471155563,36151.037275317634,33084.28490998589,90193.29220039453,33463.62283769764,49565.45418,25417.403996656503,34497.47755401039,103359.60607155529,117899.05140719352,52396.53629166968,22877.317307510333,25609.26217856707,18573.86491163406,70415.80271418852,68222.00600869651,60864.64079594158,92621.55224894421,87054.70599587483,30553.905379313353,75810.96188256412,29537.047569136026,29993.35513579202,29078.773159520315,85737.18505307932,66450.08443771981,83006.49818185192,32506.158333859203,211069.06457361253,73275.04165164765,99079.69067593782,405136.3273401068,39016.37860692625,80392.39369518924,11087,138,0.006213115,0.05782729,0.6149078288251028,5349,0.022035923210018953,0.015822808475815645,1
8675,9664.769853611611,8208.302631619725,14278.16380887893,8961.377856448707,13870.14880907325,14500.717445136572,10444.388172673169,15093.85351241036,17530.71374060755,13411.429693361782,16700.051009560306,10649.927004935564,6849.840680640367,10109.196533967086,28194.57199657951,10574.14164814247,19984.609738356274,18004.016667159398,9607.998686583021,8142.878232071833,7726.376357789805,4470.945866584007,8637.731944090086,8040.961931858548,16421.66301182483,41607.94961886814,16593.09447634545,17632.28727158377,54010.51533210665,12942.37012708696,18951.308058737188,17538.201339593932,12906.640048737392,9908.720462517907,11480.00943033678,11332.856971445797,1717.0259835184875,11522.409291373158,14131.247799847006,16945.85033982094,11722.561576559594,15621.47820980219,21506.329510704723,17831.259202639507,88716.34452705189,29996.90168324022,17225.808453012978,9512.997801974147,14761.384242343533,26374.113739011005,6901.031059530783,7199.494047766742,12428.394557341722,15514.23150247488,34388.98153908382,15675.759809047313,10791.490174175899,3406.384648085239,7344.631180821727,8847.455660135918,8349.656390308028,8856.881445126744,2757.253971210025,15880.858597976307,8972.805882876595,10676.282652750062,7987.009113780716,8447.795838867278,14649.399042806312,8675,436,0.002466555,-0.056841657,-0.845323612,4351,0.017924528301886792,0.015457973667274473,1
8933,5295.901486231462,4740.4445554248305,5850.912624958792,5046.257921823984,4439.089109818664,5576.750496189872,5324.432179306603,3609.915842322407,4370.437129606609,4189.891337490486,4226.446288,3512.733169035212,4522.8980207268905,2432.832786388907,7916.71312,3112.479070063681,3579.9078084636535,7329.019815028434,6259.521885639073,6407.273990655673,5197.600987276206,3851.162573868567,5105.918911855655,3298.360832669228,6351.961664162277,5624.187834067717,7541.934386872856,5987.885323339329,5796.186438369081,6862.653555347847,6253.460260817879,6448.501541139735,5229.505782790277,5604.752200205684,10544.386499673954,4879.129540726349,7322.596253107371,8600.062360521553,6701.626343419943,8904.256201858303,7105.737869867306,1767.070756637567,8568.236727486325,6571.363287275741,4184.138977550056,2562.0027350046153,3712.4480205611917,2493.6957389872646,3837.2698027649285,3917.8404469016987,3598.4923673738253,4950.326940088259,4298.532658425607,4596.992858106128,3771.738367107964,3401.730941289745,3808.2933176104907,2917.6007431709622,4287.9655949362805,5092.280256007971,853.0265857898878,4650.918198714808,4362.233316605457,2463.1128211244068,4123.462992214765,3418.6614038484054,3242.516269045062,6632.794160343744,449.92202881632426,8933,432,0.003179915,-0.035076785,-0.837033536,4477,0.018443602,0.015263686969763181,1
7722,17661.252855896506,18332.841758959104,14592.779216642983,20547.31454906989,28578.793123095642,17577.66453748959,18748.72452541726,19198.78379644572,22657.61076500847,19228.01911963237,23378.199716792362,16053.31008063013,18889.54819485159,14548.308584190032,8723.479263,22419.26816280029,24538.01345111479,10773.65580953809,19813.88526409553,8769.707085725913,21427.900005223208,22237.71490046239,12742.666448501746,13035.272909108193,9515.260860618679,7856.949619058038,10044.323288325006,8308.025250227467,8692.968077933601,18068.85270478586,7851.334569707375,9573.327524,12041.233668056419,10417.534377163676,18857.17003809698,19599.19623486398,21083.248628397938,14735.396980514637,13747.164058787588,8026.9935871858615,12767.689479055176,12258.732494256317,21975.13978818409,43254.01823868485,23360.904121556126,19770.957052869715,12947.777580999147,6257.006222,13642.425330518829,10973.302008672556,8040.998458885117,8811.35177,5900.176206157349,21491.971254813863,3644.6582038370548,5338.358250161095,10172.068938727545,1113.921858755953,16083.780699162708,7392.772206070406,9845.300983562844,14652.407122097346,6412.010252822358,6850.607996545879,10078.391912149531,27693.36396156479,480.20141131528317,9312.523562,5955.560851233386,7722,117,0.001667389,0.056023766696665284,1.0723722649662835,3936,0.016214880118645466,0.014547491435678168,1
8756,192868.1351274713,181796.37491915107,172308.84337099653,126255.60166658467,187598.07717462277,99550.9326,172883.3047,111612.19080775575,111116.22733081203,172615.69847183937,167759.5380968721,153287.3952013041,117977.65010896215,94885.01972924935,1759616.758792839,8454.244968045097,182680.54157281388,188547.83568764685,148824.13171937136,289167.32548691146,194724.1490266346,201028.21874499373,175051.99297150277,141767.48193315222,187337.73656771326,171421.88947570743,174416.70062673802,176298.7323884031,261613.2405757819,193243.6096195645,304374.7935042239,260399.9235141175,124942.65929250588,194067.5335567102,154784.6359921897,169200.09306342772,160118.0587470474,141237.48197499692,118496.79666237182,212936.18358545902,230714.8015596802,183666.50985604784,173067.06851681272,133176.99129327165,167661.5432,152600.77701026748,162146.9442175011,187241.26891782865,90374.96336337223,116506.03274652362,311087.9162733776,157981.90673833393,138557.3981884109,127248.85774739155,144823.90335014864,112875.29203680673,220824.0620472873,167456.25107859707,152873.4976,129509.26702566813,199396.8531419433,94653.10049784291,138015.05025012867,115380.84606083093,76941.31237,117545.18711344304,138598.41895704134,130523.1102003043,117419.77560053812,8756,430,0.003603023,-0.06212654,-0.815103047,4390,0.018085194034769714,0.014482171,1
10663,17068.774138659195,14309.589251832796,15516.473057698793,16161.96726416282,18065.915591111145,19450.35356744148,17034.85540823909,16325.330945369804,12933.457903360428,13327.330507626413,12486.630546499806,11522.715605479792,12419.485304647786,11294.975558373448,6936.0725898973305,31982.2241,31105.858558951993,27468.612089909395,17571.19990801392,28039.402806178994,26945.181353705444,29023.66673971747,15360.106577818078,14518.32546841411,3323.2587746956383,18852.80215118199,20850.98148403921,5780.212175319299,6816.777999886812,4629.982398594213,2543.837438117166,9049.290658634873,37576.99948861475,8875.651361114555,11266.26108354078,39556.31208711656,5137.457578964822,13983.102213429422,69885.30939,39197.632932137734,9768.402900890738,9112.432221369534,4341.989035303517,54008.714224161464,54004.32939341599,7516.353830021129,11685.040958204521,12453.057925573794,13039.021299055607,16250.474203052461,27391.188818149894,7311.143751133484,6912.755365467585,6905.985390252734,16180.311067349194,12114.216730866945,10786.19460207205,10993.51418902752,10907.332925000952,2026.4776268648309,22715.72922088532,27151.50613642628,27952.50753840636,24918.997858722483,12365.099668353716,54158.67543565624,8702.012063594233,47766.46917492077,27890.031405738708,10663,140,0.006986145,0.092251361,0.9504536212594369,5169,0.021294389,0.014308243751809245,1
11059,70914.83668170123,62677.04269077168,59410.58562,60474.818408213105,123329.88199825273,176604.7431112481,168396.4526035298,75169.66043910387,46351.07952,44555.58182405308,28817.58092247671,134631.8234598426,77253.87078881713,123863.0520877142,470337.20717974135,91547.14396561313,86934.35082131927,56795.91789303536,38138.86344814571,22516.09201035511,86916.28666706063,118709.69307042845,20563.926079593068,48980.32545328534,38174.24939415902,82010.26033377531,17359.14715079358,17342.567721542593,33076.94098906751,32790.38906,39210.092541093996,32062.374711759032,49881.03358819836,26656.156646741438,41003.22484145472,32351.933611401735,42186.86875406697,37797.94205501261,79420.59567,42049.040635445606,55756.58635975597,40174.578222195785,46878.29821086062,93331.88731098827,109036.62239939047,57689.53583551644,43019.29330540696,26604.819681628436,20122.482941771857,75607.38373871033,74636.37358377184,57092.200754465535,80994.47293631172,96200.39008584265,32737.329406265148,81228.41145571231,31647.807919104613,32136.722783749203,29852.310226530557,92853.45451809044,71483.56003023661,90446.22037251387,34968.480648687844,226962.47809600126,61593.30755702384,117155.53753995136,355652.59489904565,54664.26855704762,77522.40285243391,11059,142,0.007844488,0.050163918,0.5610039503576726,5329,0.021953531,0.014109042297070126,1
6296,18121.52545351892,10702.296701664462,6240.244495255294,6711.252639860309,19461.56372704059,3732.1183936488133,12887.242559599079,26066.501970198384,12477.777829817715,3777.889375527695,11992.852832614382,7773.572388197953,9527.714342367128,12432.006847938821,8760.431869113647,46256.47849592453,55780.85227355662,840.3257612739081,75733.33587519606,4676.642604724726,41210.61890366298,53736.14946863272,14234.028796483788,3185.6754016092173,5292.903342427818,2313.922739600165,1173.891146527149,710.4765792940336,3314.171172221663,4303.425781608933,2105.6300600534846,3162.4522742556946,10317.238467196159,8848.218591,10902.97874656544,12033.885762038186,9736.328371549009,12578.408473645351,8702.669055,3040.7276959440414,14128.575436198249,9754.683069693065,17060.174943277918,13958.874981427705,14624.474298336068,5696.362706366499,8873.313006855493,5488.734454946572,14242.744002674459,14530.467584444743,9131.065912490621,3933.0236355439706,14398.421700140778,13999.126512445386,5988.504094921425,2879.7884878501086,4240.238145182653,2191.6774427114633,8535.906647194248,2851.4332882608624,56210.12689558488,51363.84235,30275.41274252288,39238.71705803041,2784.9773786359997,10568.730032994623,11172.825010507966,7561.457647601719,11373.760653348229,6296,86,0.000180067,0.1630027965386516,1.4104640963584758,3247,0.013376452171047213,0.013196385150948755,1
9546,68840.59660479231,21273.7159,22222.843063881708,17266.63845693199,78439.68236885587,48772.46689353358,51106.58111318105,40857.488857570104,25586.62937256554,16794.97233190588,24743.995925959633,32660.184769722386,17960.192638941207,64599.140104392136,472708.0138251721,51390.14447161055,52441.701146083666,36695.37754450136,26052.110513964628,24020.842652094227,156638.15251359614,44132.17373021615,26598.49656928094,53154.97593470145,21223.598296352917,15977.976855968853,27111.09948020421,14616.516136930506,13353.026536631898,19595.025515647187,19833.984956987075,14287.532712094086,30515.725793891615,20533.228958756146,40233.97708227847,22535.27359381483,30490.87352557935,12748.55177028198,33264.69098271558,31773.72394703058,16781.381758855634,25380.097531843225,14551.609195792917,42648.53555871048,86275.59367103598,21665.78232898566,35900.36864425409,23507.568110964115,26186.38274279581,100976.59336974652,35770.62027198335,36150.42817878183,49537.00952049608,46587.70461772643,47741.64851804934,36057.94597553831,10708.966499475824,30572.285130206514,45876.983431186105,32830.585825940914,48240.42930936887,42241.66896998324,10925.820222475395,106093.61364047452,71866.01182,91106.90844354665,58149.75752661232,55751.767229055156,93148.17570614573,9546,138,0.006213115,0.043309524691807176,0.43677351202640646,4698,0.019354041,0.013140926626923823,1
11616,62709.61400196612,18082.32388,36414.54658738039,41557.04934337743,52136.208007273155,11377.012660520493,49527.18076817647,47305.49992206633,43073.06943394767,52655.48228064324,41959.73618757144,41190.029048240656,34795.74547,37702.76097752093,58905.182102533494,55895.089524326686,54336.11946831747,18001.983522386705,34590.95503099317,27724.909984488346,37536.421916841035,46831.85637477655,13840.479726728769,48810.265210383666,37774.66314365261,54840.78820792958,39288.66936,11324.518151189073,46869.438089428535,36383.46859948251,44058.86271509933,33309.80392714514,29854.731404105616,53303.95990528546,49754.666962022464,44360.79074036423,51338.9299,42887.74674790166,54662.385242218494,52931.93494708353,42875.604941171856,52660.44414860464,42450.641705627866,4640.569876678175,45040.73191723452,24975.18211552284,47513.36303592639,45341.53865624033,41184.27637903789,37172.684607173804,42312.65518787757,54704.63872963829,37008.19825705036,47347.67519590165,22939.110735529648,39512.16719743245,54882.14877339584,20452.42359481187,41061.55277,43973.63275508507,85502.76965,46360.742737532244,39432.28520062326,73681.30708541725,24964.982997869804,44341.36384959651,45169.435068570696,47981.47750719858,56623.52986522011,11616,146,0.009849605,0.031160734,0.5173925560171173,5540,0.022822773,0.012973168267839204,1
9796,138503.77787783038,112867.86784005463,108505.52479499523,101040.12242135714,138441.2841504038,153991.9704996143,135173.21329435066,109675.35119828358,101290.3782017485,128750.54333900988,32498.406533323225,62399.197488441496,25476.920277427642,60555.28144100142,1078.386042697973,192103.05948026618,170045.47965865894,147535.13567840235,173390.90371979016,82364.34652762857,80186.46707931065,76570.64220120813,68701.76881431148,77339.92204483922,33570.623911704046,27185.810822602514,22607.86210737012,39070.86998714809,56015.987850673046,42261.180401334765,32212.331435755994,70598.73683289607,29482.649269327972,77847.67288170134,59331.05959928065,62375.68917399412,59928.94501646287,46221.742412313455,33881.43836,73862.90246,107332.1714200878,132880.73250686764,127956.24587117007,50613.73734833322,232705.09154624995,72392.39308444277,27225.76159797384,19092.167864570427,58240.20481936778,45700.93032885137,70164.86780846541,65292.92838993301,58514.06276500604,43994.10967187455,98610.73143090286,106662.45135961026,76187.70115956529,100286.68680867509,72366.17461859508,71659.40875808106,121214.02669618027,114720.21482814458,76968.90697039041,45141.26352163202,99011.88245398796,102076.46985157617,91946.81315634737,81558.55403280607,54125.04027,9796,141,0.007404167,0.10159832905311372,0.8244257355659005,4829,0.019893713438246682,0.012489546369304608,1
9547,15553.803017792696,59975.856611379495,33859.84431987083,20172.794040599256,32371.148347493974,5812.391577794744,37293.841068018606,207656.63822711873,54908.436856441454,29482.011149627644,55343.93365999445,16180.243133368105,18636.40829421755,36653.095015661136,15178.89235949568,37829.753292587615,13635.541131876771,19368.17930536157,12064.077845022497,15602.712573017434,47182.82991201719,29264.21077138739,9297.725674622252,34179.643667589764,17947.567620421658,13231.513955425964,11910.175934981184,8991.031057494874,8338.819719806275,14460.788130584788,7585.948213928505,19344.218947628815,21893.934153924063,18073.81529472064,28443.981898341153,26259.49061,7660.479634933334,11976.014805384111,20045.88741611749,27459.31628387024,4901.124874771193,10231.436757755084,5165.582277738786,29168.947952697617,11260.641874620273,10733.02007702627,38043.790246342556,24604.770356206984,2852.670758551205,57975.65196736484,16130.138578240101,8666.387166,25883.303122225825,50945.33850794146,49916.012019335794,76053.71443439461,2413.5569264285177,8247.768049269816,65883.35101607158,9007.946402562477,47654.24116799963,17086.54882640674,3234.822321210955,59115.08070314817,51424.99468757238,53657.45159219746,24795.16881757736,23697.44138933631,18558.26803614787,9547,140,0.006986145,0.081844809,0.9769235553342054,4699,0.019358160995303617,0.012372015688861232,1
10856,18497.376763964923,24971.128258100507,6645.7606925375185,9356.076140536483,16489.789689250254,1212.3102868254687,6989.106194422278,26197.98702598169,22328.85013531579,9298.973385445954,14816.314479426983,4803.593192821498,13011.867418566279,20509.337666729076,2739.6892538981774,19597.926084895764,13036.685306267766,20577.793874093353,8872.770636,6579.084389958731,7070.588585501743,10147.855002538374,7214.532838722542,7749.482027055836,6234.141616,8228.947248693114,4755.853427964357,5276.258039898489,6412.109056222605,5922.698595271893,4565.435145811785,14758.487433299644,27955.344355283138,10739.873495707277,20824.245619364738,19200.682345972058,20576.583425118406,8921.718498,142547.26573198478,22732.816973437704,8638.675990553815,5266.93765,2194.0266468197888,4256.257094269911,9671.584586,7060.699026507249,14593.735229797512,12742.876993522808,12831.325516301324,7553.194409027478,7651.599934865693,1752.325197817654,815.2049564083287,13213.547078715343,10835.401983051968,15495.47277933347,771.5318316,1859.147207052703,18238.818412576067,5651.5599655687165,12369.30740497134,10755.561467954172,5040.712898264459,12466.66606,12826.329203584166,11811.979246991375,4712.8717706487305,2948.687315,7355.615505494343,10856,145,0.009309577,0.070727401,0.6865157533998393,5251,0.021632199,0.012322622466219933,1
9702,17076.66232417844,40769.09483472598,26033.021830205205,10510.422486403317,17899.16805983094,4971.356236,13963.607807906712,165139.40896370186,32679.16939713069,25009.282493917464,36513.90366620026,16378.411015529404,14222.57578876576,25432.249583818117,16487.604299865783,23458.380575978736,13909.860528243436,23014.90157393412,30448.66345969181,10007.464854311269,29561.156595451546,37629.94967596868,10868.626431301365,27872.31391068514,18471.437243581026,9098.003584,7499.722824185235,6942.080910723201,11097.501114287257,20957.773727816304,7944.299547,7147.645559445222,11281.579033282193,14851.546865968889,14620.190304686203,12109.563338484457,25107.991503914935,8209.708267827622,21981.13953,11298.99882142583,7804.698193488043,7702.356938144176,10108.465175484098,37180.99342421464,20498.28006640488,18415.526646481212,23438.740005799737,24214.807218228714,9141.950329068979,37190.861555132455,14323.701082131602,25486.327527659545,30827.125698822914,25622.96399091123,31819.429169884585,22945.069218378616,6789.901882559153,5413.062423743096,38978.91068271322,42110.84394910263,42727.213898726535,26094.007021298326,9103.492185539639,17257.358589468793,32490.71547,36796.12497991617,32233.773591421646,20707.317524128524,36476.580741156315,9702,142,0.007844488,0.066026194,0.9242009290096806,4783,0.01970421,0.011859722036709245,1
9985,336581.0972216346,2905.5148883641446,57445.09002331421,60475.78434249129,72497.03823,9669.482714013553,67694.13966859359,132610.06095501687,67432.51911351248,708.1773414088253,113561.36682977101,18181.44423989403,72190.01178697933,85622.95944816007,11645.682655515986,23490.02241821044,19053.083077418687,20507.50324658556,22665.18787951625,10452.18447317883,18180.725691251726,10511.127539811732,6638.568062030028,16338.386464807078,5484.389138524503,24713.827839176087,3851.6661927930995,9042.339998153086,90679.22407305616,19560.73023879456,18070.94422964795,52648.02562276126,16971.93858813821,23295.356484336684,104549.31074091303,37849.315996737874,31759.85608316726,25005.52381369378,32140.664133968414,27193.62837280136,14484.352393937017,53486.72837432336,20490.55873,21134.61768596484,10521.145673986219,9797.484076384091,1009.4143958684015,32610.138976597005,145278.0851930373,38145.479148148755,11394.168356805902,22445.47616853042,9479.501645300115,7469.467247599574,76562.63697045718,65564.91713,121194.6272839899,26548.15044963322,183708.24016777985,32435.00117391986,136790.75349414235,80199.51521989252,38580.552658732864,58881.28159543745,13973.653337953663,22171.43312792349,49092.40389336774,45816.60670332808,45670.142068404515,9985,144,0.008796124,0.091637164,0.7241179603649326,4918,0.020260361,0.011464236720578069,1
5472,109741.37319962362,1261256.3836732737,673719.4759914316,461664.96231197414,918810.3771424816,275357.3282,1688095.3586237268,962261.2249295752,548347.2740917733,258008.71867829174,750161.0485146228,1686193.6101890034,552490.9298410224,180713.2973341039,14211.003929551542,9336961.664,10234149.50926906,186221.91044710687,157893.67002338456,9086368.332292844,19992418.42,12441317.302628713,3997357.816926047,268713.448,52838.07316557601,342543.0381565727,30453.16476434846,44370.20598858767,147525.3100896426,58778.41933927779,150929.17771367892,134212.79196560505,118977.56995406412,175931.17671015428,10494835.357590403,162080.13358147375,171807.72500467033,130976.43102459054,66908.91159546134,9541647.737889498,115203.13756574855,5897550.267764602,103581.05871261968,21775593.14917164,20733907.979882717,53387.05714092817,291184.37432651746,42494.35029692981,24460.166409212063,25068.18646614733,32335.74242834394,108660.34741171208,81317.85681446386,96457.89174,170678.8320435236,20908.416243781205,24777.905582550025,44312.75316,37704.44967529853,118249.0626741383,106157.86798682723,190367.7615,26428.240591365306,102664.4248990006,53910.58611668057,98542.75334243727,23925.33182617731,69451.20003074365,13914.823229215515,5472,101,0.000551605,0.233143225,1.0559026706242751,2819,0.011613248743511577,0.011061643298714728,1
6699,186835.4862777528,17044.791108713416,61761.918880640485,41574.22021767784,143531.84349747602,54140.57538378026,154507.2083723969,154213.4002162717,180726.35314180507,31450.929245820247,45075.14567380115,62046.43738024845,51077.35668473631,62106.364772291345,280.4405064388026,30459.099944585585,36647.78530759387,13746.497332699484,27312.57197054678,13528.650004131785,11247.207080836051,29826.572170641455,3804.993339980983,16326.342062972182,7079.623798300465,13897.09918363856,6240.921366130901,44410.43513134679,19708.929682436457,6639.490916,6023.774511,20754.432616562117,19632.13242004782,14325.98682617624,31452.927724371868,46812.50782973229,41273.34046682202,37836.587882971726,1317.8645573261156,42153.10210316679,20012.107691816753,10973.049958319534,16551.786908974147,9674.238364630492,8146.848022123408,12706.110552161486,2886.2616755988506,2720.960434629451,1800.5558389067223,2543.600626641138,553.9265803899805,2859.102862796787,3676.953386,1282.403197589453,277924.21143232344,884.7960714426358,1099.1867718514332,399.7915272969073,1146.910105332406,10286.857603452423,27956.30732409568,17564.079135573826,6123.2417802808295,1697138.262969748,302051.14827172464,965634.3852002132,630245.3449891333,5780.397573484105,645706.8128563869,6699,128,0.003385455,0.16230373872795748,0.9843005236454605,3463,0.014266293,0.010880838,1
