Alignment ID,UC-20A,UC-22A,UC-23A,UC-24A,UC-28A,UC-34A,UC-35A,UC-38A,UC-40A,UC-41A,UC-44A,UC-46A,UC-48A,UC-49A,UC-50A,UC-51A,UC-53A,UC-54A,UC-55A,UC-56A,UC-61A,UC-62A,UC-64A,UC-66A,UC-70A,UC-71A,UC-72A,UC-74A,UC-75A,UC-76A,UC-77A,UC-78A,UC-80A,UC-82A,UC-84A,UC-85A,UC-86A,UC-87A,UC-92A,UC-95A,UC-97A,UC-98A,UC-99A,UC-101A,UC-103A,UC-106A,UC-CTRL-00001,UC-CTRL-00002,UC-CTRL-00003,UC-CTRL-00005,UC-CTRL-00006,UC-CTRL-00007,UC-CTRL-00008,UC-CTRL-00009,p100040,p100200,p100220,p101350,p101710,p103360,p103640,p104210,p104670,p106290,p106360,p106400,p106520,p106560,p106640,Alignment ID,U_stat,p_value,log2FC,cohens_d,rank,(I/m)Q,(I/m)Q - p,BH_sig
3564,41263.27742,27083.59343,44103.87092,28224.487540000002,29837.40278,24676.920684999997,24774.28828,22060.166790000003,24903.40616,33025.1329,27614.88178,23645.56511,15858.80403,21130.94135,26081.87146,31024.46224,17847.735800000002,31686.94099,26295.4987,35524.28452,28861.52765,24997.473039999997,32161.1177,35083.662209999995,29001.043335000002,23903.20209,26100.79485,34717.212784999996,29069.69742,36621.42526,33128.67663,39372.868749999994,39231.62105,52662.994034999996,83766.38144,14964.836729999999,18685.429774999997,21562.81681,24699.15796,69045.58809,22417.79346,16627.707479999997,21454.74091,20188.86182,24904.609174999998,25354.03371,21634.71277,29927.891134999998,44410.790485000005,20141.13521,39754.567800000004,40471.81873,21494.33307,33225.38327,21239.95071,22375.023934999997,26574.00111,22811.590559999997,35787.409,24137.86217,26674.751774999997,20221.04768,19141.12565,19226.77769,15565.1395,35681.16729,13262.373824999999,39347.18735,37112.90542,3564,413,0.009849605,-0.025819775,-0.613827259,3564,0.019917290711970494,0.010067685642082087,1
3366,28028.56923,23210.53391,12700.339899999999,17390.326135000003,20567.45003,15069.24807,17633.242795000002,15554.32815,14603.37535,16080.08265,14621.07626,13925.4684,12441.2288,14048.99811,17324.79513,15431.4771,18402.96204,23304.519764999997,18699.52862,28251.799039999998,15870.40395,14820.26313,14220.895204999999,19575.30408,27464.97277,17188.22365,16985.386234999998,24731.655525000002,14154.18332,36908.13495000001,16911.608285000002,37855.09651,43641.15109,52766.60398,11882.5308,20187.108164999998,21383.286715000002,19834.16363,23237.443310000002,12639.52497,20142.39121,22681.67545,13335.83184,15186.79437,10667.705129999998,19046.82581,15481.641459999999,18902.05863,21269.08373,14231.70212,29219.0176,28303.235504999997,14365.91884,15581.2618,16851.39011,17035.17822,23832.701829999998,17293.91271,31328.84622,16163.64533,19224.70294,12237.826990000001,17725.036180000003,14247.08119,6182.9621179999995,15935.80337,15215.54099,17251.75948,8218.255742000001,3366,415,0.008796124,-0.04545477,-0.908281357,3366,0.018810774561305466,0.010014650401929674,1
2423,90359.89736500001,67462.86561,206895.8726,99099.54247,79930.38576,84540.45344,100586.4232,90690.18593499999,82755.49796,60794.99536,64993.26966,102049.6287,61398.907235000006,109515.858,105609.0605,70403.54636,77388.14094,101528.9617,112759.385,135159.04054000002,102400.4715,125220.58408999999,164408.8556,92659.95905,78950.83211,95094.16002499999,141757.9457,81665.02881,162474.8456,158011.1394,94687.60998,135788.8452,135329.6122,86424.42528,101260.9162,46756.004759999996,108403.6913,75845.39241999999,107629.7343,66214.7,69357.77116500001,87731.25923,117641.84717999998,198862.1688,97002.76339499999,108290.4462,91530.07367,58712.35323,66371.86541500001,45210.88745,105455.85492499999,97375.84676,101879.248,79474.79202,106590.9995,142186.0936,83125.76271000001,110399.6031,95415.13661,104429.0495,104093.8891,109582.5464,51177.948,62707.8369,117305.5859,89830.80857,147694.16515000002,127519.87234999999,80439.11182,2423,429,0.003833234,-0.034993358,-0.959457151,2423,0.013540852,0.009707618,1
1677,870268.8758,1524551.6724999999,493793.3851,1048826.3901499999,1078847.7781500001,1207108.001,790095.361,556911.5925,884156.5457,783700.5074,688043.9193,661012.8486,1023001.093,838671.4707,1065643.379,709005.1605,971112.3866999999,1351471.716,859734.5049999999,851155.3631,738672.0349999999,726959.1711500001,271459.6676,1492347.4895000001,1143282.5246000001,597576.633,944651.7941,1277559.708,1482249.455,1440586.293,1982899.8760000002,1381367.665,970787.1345,1017756.4550000001,980061.0305000001,933365.3021,884790.2579000001,763310.0342,662135.3223,1299728.173,974201.0617,1137043.601,1188887.091,969283.4648,973583.8515,951449.5081500001,864289.1863,979002.1922,1364968.3,892274.0797,924823.881,738253.035,972905.843,1372846.689,1088116.628,755399.3556,1183895.2119999998,691612.5351,1199011.352,910548.5238000001,1113710.612,879202.5392499999,1023061.5574999999,820852.9785,326560.2235,661442.1143,870634.0494,666715.815,828531.8415999999,1677,463,0.000383202,-0.049685486,-1.33542207,1677,0.009371856,0.008988655,1
2887,121990.4693,68340.24219,28801.95919,42847.147119999994,303217.9495,43915.24586,62771.53553,118141.8984,76574.53829,53809.13143,49650.06671,22170.96144,73213.44269,77987.28517,27174.97157,104016.60905500001,156469.822,21940.812980000002,64459.87046,26244.07932,51229.370599999995,35768.197985000006,16981.91177,28434.17236,41764.91016,115383.1677,23730.55993,19975.11968,18396.750630000002,18470.94488,50334.799960000004,55005.76475,27426.47412,29805.55319,43488.448359999995,36876.05494,21868.81993,28300.94786,23553.69074,49924.83036,26449.105470000002,26561.30612,38526.09569,55786.91521000001,101806.1956,133464.8571,53074.81354,32186.34182,33282.385005000004,76144.10164,19578.40758,47546.54892,125352.37825000001,44590.77981,29095.37585,35576.934330000004,25170.73397,8820.121248,21977.30503,30500.70927,88172.95752,94119.70214499999,26296.16671,195448.1483,30806.05325,50482.11128,99220.795,137828.18594999998,108965.7667,2887,141,0.007404167,0.06804672,0.8623754194658515,2887,0.016133899631161283,0.008729733,1
2964,13790.04882,5640.671005,8329.762659,9867.852583,4163.042696,3752.528414,10358.01556,17267.37252,10924.92686,10350.653072500001,12920.829450000001,6202.897087,11183.28313,6304.633235,8273.54005,7300.921474000001,11418.15187,5602.650556500001,13013.96226,7923.604310000001,10817.24808,12246.25075,8633.898326499999,5815.491271999999,3900.091313,7481.093615,5042.334999,5648.683549,6438.174108499999,6745.060722,8429.967223,2097.590587,4135.176315,11911.259614999999,17236.91351,12534.94406,4368.659353,5001.662601,7113.992594,11032.8946,9972.291476,4049.868415,7897.493691,26147.33803,18022.461600000002,5405.900274,4560.393748,6153.367646500001,10717.88487,13550.51886,5495.735220500001,7315.690058,10367.32935,4097.691785,1884.4167679500001,4547.007413,6862.620311000001,2511.838239,6250.641683,3717.277801,11052.36283,7915.189678000001,3291.59637,4955.713777,18193.38057,15863.90221,12230.459275000001,7577.571878,16848.667110000002,2964,142,0.007844488,0.054454016,0.929298649,2964,0.016564211467531016,0.008719723,1
3219,3748512.696,1788542.643,1430463.804,1275453.922,4488410.856,2027710.5635000002,4020539.6794999996,4490439.304,2284652.835,1660002.696,3285492.397,1722936.5954999998,1575391.283,2969821.562,4481442.467,4104116.954,614014.2818,4129064.824,4066945.5168500002,4316139.975,1650252.364,4317954.183499999,3385311.517,4297635.24,3796347.074,12398906.39,9039724.225,4718476.17,2908318.519,3360590.786,8709537.591,19825348.68,2411964.177,1787594.762,7823842.522500001,10954827.364500001,7815288.918,2327146.957,1865758.991,2059737.7889999999,1089370.748,2068505.193,2630060.069,1085214.311,9687001.587,3746676.7575000003,1891816.284,2924381.473,1739719.276,3704713.24,1966787.747,1686087.827,1935761.858,5025995.443,1983627.6060000001,4132200.7484999998,2111436.171,4375421.423,1946911.639,619182.6634,4723553.89,4558964.215,1863281.38,2086812.995,4685187.891,2220306.8554999996,15884276.313000001,9304171.777,1363769.597,3219,414,0.009309577,-0.077030257,-0.887332332,3219,0.017989270146417793,0.008679694,1
1933,74816.12896,55312.946475000004,82839.38151,71123.57811,108929.5733,90835.16935,83795.47688999999,72319.42433499999,78684.77714,68374.52117,80066.73723,73489.42142,89652.57081,75454.92604,88064.14063499999,71544.76475,112670.97820499999,91509.67953,73436.43245000001,72069.47383,74318.81724,89049.62616,61474.95422,79979.65497999999,112037.6679,74074.46453,86313.34801,91432.36018,79444.9121,85736.69922000001,94715.77592,77261.01284499999,104488.8968,75597.4908,71314.15093,74765.72978,88385.24304999999,61290.41464,76450.2261,74382.94929,84254.6221,94749.62408000001,93712.053,90455.79707500001,69396.31581,76105.46148,79952.03163499999,98369.87298,87656.69344,87424.73967499999,109498.5246,88924.01968,66247.55304,92267.44996,88840.90755,81262.26034499999,88062.20194999999,86730.32458,84377.08273,102085.9022,83637.27269499999,96389.651,56515.30251,84209.19971,97359.61022,93415.13596,101074.0229,110228.6378,71681.20071,1933,432,0.003179915,-0.017823895,-0.991028032,1933,0.010802503632502515,0.007622588,1
1785,14104.90004,19992.66939,23490.66816,20610.88294,20268.72139,12967.637255000001,17290.66523,16761.7889,14627.969444999999,12759.92822,16261.500479999999,12147.074905000001,15157.29247,14035.6637,17530.98235,13402.23702,14553.01772,17976.06066,12088.28256,17659.62978,16466.92875,13869.22049,16298.79667,13427.479370000001,16595.84504,13651.50522,15225.09529,15357.16687,12679.67476,19619.06719,19196.25783,20473.64974,18094.04597,15268.693299999999,13716.02201,14154.94189,15523.85039,15724.37531,9861.970299,11913.78102,14839.085729999999,19046.38413,16869.78856,12950.55072,15766.59109,16042.23525,12499.06355,12006.81547,13801.600180000001,14678.32796,20979.9003,16460.668055000002,16135.9791,18275.32546,12352.10382,16690.765809999997,13943.19967,11379.22152,15734.41089,14552.11621,12344.31211,12886.571875000001,14957.346075000001,12424.54672,13337.94252,15827.43147,15760.382884999999,12998.35388,13525.43022,1785,436,0.002466555,-0.018624264,-0.965199022,1785,0.009975411,0.007508856,1
2433,308876.1781,215691.6863,106721.0164,105971.95042000001,183893.25170000002,127809.84455000001,129547.63889999999,262735.8461,198668.87,222127.6383,232603.40409999999,204898.6347,136949.03214999998,104389.4029,193307.5173,133368.3472,141669.18115000002,263248.6632,104459.1704,307110.8922,154605.96555000002,191054.81154999998,205432.89556499998,233703.3147,259057.0847,262313.3701,256453.7804,278915.03794999997,237761.7108,276130.2782,221135.90629999997,215050.05245000002,194377.25134999998,153414.2352,242005.0371,209356.0952,205939.1231,168247.2181,168766.6983,220095.4068,164924.69689999998,170303.6185,129270.0629,191863.5411,196846.1273,295325.5844,244693.252,127010.3234,137531.693,152935.3683,178824.0226,120553.0776,129436.8466,226530.6247,199662.4498,300705.82779999997,240068.8367,202200.2505,253227.9472,81702.67042499999,130783.1454,271695.60970000003,146578.3924,134395.4455,172189.0506,127996.76855000001,133948.3737,281202.77694999997,193325.13955000002,2433,421,0.006213115,-0.03272783,-0.934558239,2433,0.013596736336202078,0.007383622,1
1914,25707.014089999997,31899.370385000002,22216.31784,25977.47144,29325.41283,61089.340645000004,38514.650089999996,24400.855669999997,51275.1867,29264.232174999997,50917.328420000005,36604.93965,27009.288034999998,55362.637115000005,50198.69851,24503.02455,58089.48506,111402.1544,24908.47183,59840.77759,38734.32829,51859.77197,9608.048415500001,55542.93219,86355.10146,9336.013092,10361.617525500002,82784.50759,58535.581300000005,33368.92666,74984.33770999999,82597.82878,63395.73756,35848.30448,35659.60313,21605.79847,24284.17206,36708.82215,23986.79455,40397.88413,31566.4634,25725.61326,22711.3315,27707.47141,36879.74013,30639.75206,33914.93307,35448.33393,13329.584925000001,55703.70403,32083.27314,48886.48095,45743.76371,29746.63154,41168.239610000004,25270.980535000002,29214.21942,14527.463310000001,38870.08056,66479.58594,15014.35957,9343.048491,75509.90787,32872.80094,47144.69833,20902.36725,29576.701524999997,22311.2056,35260.4652,1914,429,0.003833234,-0.062005918,-0.854539062,1914,0.010696322789761932,0.006863089,1
1898,41048.06251,24363.096709999998,25791.30643,22583.181445000002,77603.03417,36558.72444,69686.94333000001,37226.489709999994,48895.577554999996,24764.70644,46462.83431,31199.28855,22557.72014,69682.86952000001,67397.80188,50963.40649000001,61529.66544,49678.89432,37878.76459,57974.50253,33537.29135,70662.22539,32083.746399999996,34167.571429999996,43309.027845000004,22002.68678,43916.7246,65760.95941499999,57826.00006,48899.42741,40605.18788,69030.92983000001,65225.893215000004,32025.442235000002,39670.48823,35865.451610000004,34749.013405000005,44570.97939,54116.929554999995,17476.23478,34265.31319,32892.228709999996,43068.226664999995,44435.930720000004,65095.68693,55787.551544999995,38116.956569999995,17153.81183,17549.9898,22817.73953,53366.13545,28049.3081,19126.9492,54002.86455,37000.73277,54969.96701,21833.261010000002,77143.37267,22900.5991,28813.27027,40204.16277,35794.93955,29362.797850000003,30613.09288,29360.51769,44737.77257,37914.31748,55763.877674999996,55693.39411,1898,428,0.004076733,-0.042483282,-1.06642558,1898,0.010606907343243545,0.006530174,1
2504,12032.570609999999,1486.2239224999998,2234.7539930000003,1897.432147,2568.805701,1871.181866,3136.3320686499997,2045.740903,8875.809063,2800.050842,5078.658168,2495.479161,9807.31247,1714.986219,323.1351541,4277.719636,3469.57854,4890.810368500001,4175.97715,2319.044985,2798.23628,3195.453707,2899.451603,3391.558395,1695.4109884999998,1325.0727166949998,1825.0931209999999,163.6593366,2983.270542,1792.145425,3073.942603,2082.16624,2027.262308,3199.145323,3878.799336,2947.1823329999997,1383.765977,2598.091673,4863.823878499999,3772.414963,2815.386308,2491.361289,2127.216981,1601.089227,3868.893099,3774.568493,7867.230906,2101.245113,11369.727760000002,7401.161248,1601.0487859999998,3379.6111220000003,789.911479,3747.4340165000003,6467.396535,2929.1891729999998,9386.715746,12354.91515,4793.0037649999995,6670.249552,9613.664951,15019.98655,5489.140534,11587.10017,17338.79146,15430.33333,16035.04451,9707.11246,15751.63998,2504,142,0.007844488,0.093131124,0.91763536,2504,0.013993517,0.006149029,1
2391,323228.77150000003,311419.5304,426755.9544,240728.42484999998,325817.6164,397190.3655,291062.66575000004,366805.8706,287685.262,304248.2667,288201.1635,374652.70835000003,421942.4304,516247.34935000003,552624.7051,636528.3459000001,623615.5373,553275.8682,207722.732,319929.0992,373192.1849,257617.2953,459575.8648,379750.507,435028.0929,380323.50745000003,248956.1579,592883.212,786255.5654,742422.5007,583254.3779,688495.1741,425055.2824,597786.53,539011.3509,419705.74580000003,552093.1843,426995.393,291666.7647,484550.7268,386678.45,439023.69460000005,391356.336,318610.186,463971.99395000003,336773.53555000003,282983.789,317686.4492,643631.5898,538031.2954,322302.7188,260987.68709999998,453972.07694999996,254636.43170000002,637080.8085,486432.44704999996,612246.106,299976.3225,663573.8657,205578.48,370405.034,280977.62950000004,514605.24820000003,114562.66320000001,158046.6875,355245.2047,315037.0051,282463.2334,313935.4983,2391,416,0.008308124,-0.037446499,-0.899198302,2391,0.013362020789091317,0.005053897,1
996,18263.07139,48638.288264999996,25902.707384499998,31759.00486,56675.93351,152108.9808,65211.50619,50342.20511,21187.071690999997,28791.996850000003,28992.99508,15342.33162,15214.37699,20493.96754,25121.49503,37250.43058,55552.9432,21010.04837,19833.74093,20102.11854,31114.443095000002,41822.79797,8678.605875000001,37199.36368,18790.73801,12114.23715,16609.451500000003,9513.361917,8138.313563,10508.17183,20675.57118,7845.276633,9437.554636,20507.74863,14258.70111,16644.395,17238.033470000002,8970.417106,20710.0016,19757.15987,9618.517822,25422.223579999998,6834.506874500001,41413.82408,31600.717735000002,19726.95807,12870.55982,2768.623039,34662.05888,52195.57031,22302.859109999998,26857.30374,23313.049359999997,41556.16859,21734.218,25260.82335,22047.1357,91722.26739149999,22467.608911000003,8896.800848,95287.4193,17219.60157,5460.727440000001,40530.2083,43876.01267,56983.58974,33252.40909,39962.65281,36396.11842,996,106,0.000787005,0.087720104,1.2692265979164985,996,0.005566112,0.004779106,1
1520,303914.6792,256991.2641,339739.07964999997,325342.0346,208495.48364999998,347197.67470000003,463774.60915000003,603792.672,495996.1694,263333.2173,425523.66000000003,280472.9543,215286.5989,305370.7277,344687.02,305840.9579,390467.59514999995,180809.3471,575099.8178,250086.2615,380208.6783,385058.1424,364720.8436,171145.7717,249630.4458,179659.6734,282143.7271,251040.31615000003,247730.3495,263587.2677,412232.6765,264246.7976,139405.1609,431233.1285,287184.3339,243376.9516,463513.7264,228222.0399,344777.8,513834.0441,187617.33250000002,181450.2717,153551.3457,476227.9545,376315.52304999996,231556.75170000002,321333.57660000003,315354.8899,258684.7183,381165.56124999997,305852.2708,276617.3739,486374.7968,687887.2435,359475.3669,250309.90425000002,449210.54504999996,266623.4933,247821.9164,402110.45715000003,526062.1571,553470.4913,324622.2613,361959.0813,266595.45550000004,357225.7313,393165.5764,294919.834,294986.0748,1520,132,0.004334189,0.041878184734997596,1.0025328935407174,1520,0.008494467,0.004160279,1
2466,453718.7285,610921.093,547770.3452,761156.265,733987.9649,750225.1295,571592.0849,348311.8863,507529.6879,512413.358,318361.3252,418615.04134999996,1064336.7459999998,556004.6146,693413.2286,358765.45645000006,1001293.376,987785.1296,873934.7081500001,723678.2298999999,727731.5184,719739.7651,591062.4411,676477.4218,635566.1576,501917.2855,492546.43645000004,681679.0577,398352.4497,788592.2765500001,653379.4679,2105256.2260000003,1486636.9578999998,637730.0289,331123.23675000004,631798.9285500001,286431.3926,363937.1376,291907.9195,800313.8061,626164.9737,255258.67875000002,416992.34475000005,340195.0259,305950.498,1711117.4929999998,429060.9256,627020.3563,1207986.118,205909.3162,230206.1488,434264.1653,1040641.438,471456.5326,706240.3637,506800.94555000006,604800.3495,268575.47,503254.16854999994,255863.1415,496222.8874,519052.8826,542348.7780500001,652044.5182,989727.2521,591822.0533,360583.921,406899.2415,185484.617,2466,413,0.009849605,-0.061878835,-0.953964665,2466,0.013781156,0.003931551,1
1678,1101538.8369999998,1089507.798,1379998.0614999998,1229594.503,975225.5148,1021388.034,922989.3581,566955.099,588905.1536,819875.3292,514799.8281,1020742.1447000001,975210.5358,806134.9006,1277250.117,555677.9926,1214664.864,1215839.433,1473929.842,1381729.361,1043809.335,990888.2667,938426.4272,1001471.413,915542.4133,815224.042,503091.89540000004,856354.6574,1367673.6940000001,982713.2212,848865.1086500001,3220734.1859999998,1478540.53,1245012.296,564338.7112,512818.03990000003,631931.7648,754588.9344500001,447827.2034,763468.3087,529831.6498,713232.5975,1583205.9507499998,554435.06,672872.8543499999,1009331.697,712119.6444,907973.9267,865909.0304,436689.2417,557938.5039,1150638.091,1016547.775,627509.3796999999,1111711.295,973795.3311,649989.0368,486276.4407,806223.5756,792134.1078,726516.7005,507909.09229999996,698839.1837,1029244.158,1069484.901,1493404.0805000002,870519.0958,789146.7484500001,285746.9043,1678,423,0.005517965,-0.053324861,-0.909802177,1678,0.009377445,0.00385948,1
1552,192934.0515,466417.60770000005,379536.3249,417600.75434999994,584735.4345,1111668.8029999998,337170.6725,265792.6638,219087.1586,366618.72404999996,438920.6852,513069.28430000006,770874.1485,325232.7525,829065.4134,238325.5861,200877.0183,94564.13065,139645.5287,96247.65159,84842.36165,560670.7496,1011980.994,594185.1677,1075450.817,950236.5385,555793.6228,583559.3299,1514859.139,1365873.685,546950.9627,1233992.471,752316.7355,800238.666,346874.27520000003,160138.1352,223760.1495,323998.4851,221544.6287,425214.446,447139.49809999997,314659.9572,428284.9858,377038.6987,401586.8844,594543.6905499999,288844.6094,457170.48510000005,463894.6289,494953.9698,662696.376,623931.6063,514041.7738,476940.40410000004,663733.0419,258944.3975,303201.0174,234411.2151,338784.8977,864433.4984,549422.378,343097.005,765090.1635,1167331.454,343191.7785,278094.1843,369729.631,500605.608,190960.76195000001,1552,425,0.004893791,-0.065641707,-0.666519448,1552,0.008673298,0.003779508,1
1140,31953.50649,44207.2444,42008.41315,32107.45919,22205.469680000002,35042.57099,18594.13962,12424.640258500001,34777.123380000005,29221.708919999997,24015.62213,41740.54925,43880.69897,34265.55856,48623.8921,37894.37079,89975.76861,75702.94503500001,27180.836734999997,37233.77019,11133.89182,8224.156064,6463.6065419999995,5691.275119,38307.52234,35687.213600999996,11234.57581,93871.82874,49005.59082,37712.887108999996,69321.66318,61805.59025,33262.350000000006,43097.250524999996,25450.189744999996,24214.51687,20566.01201,40638.525395000004,15762.147270000001,32094.369510000004,27853.84311,19953.33855,32622.14066,16762.617785000002,18233.49302,31683.62588,12917.21989,14854.745750000002,23889.97463,55873.8802,57766.36047,22893.941680000004,38600.86985,17203.191955000002,19779.16123,17418.43801,14371.14095,15552.71071,16116.74372,34043.12926,24246.16671,11013.32353,19544.63467,40858.70946,34709.131330000004,23037.357750000003,17159.59347,31075.54174,18670.625200000002,1140,435,0.002629662,-0.068709574,-0.953083662,1140,0.006370851,0.003741189,1
1955,48661.729634999996,59051.07912,61763.725244999994,72205.40482,154840.1025,133326.9567,73557.46846,41544.22812,52485.477564999994,86096.00282,158003.0308,71150.28407,47881.64612,143928.0605,133993.2527,44257.45396,158798.4953,171602.2305,74842.10146,230260.374,138628.9162,12754.60089,13252.27562,13725.23852,136929.60199999998,67262.66150999999,14944.28373,130630.66449999998,184572.28704999998,60667.61189,135956.6007,245935.9927,156480.894,106465.8058,72111.62169,70018.97618499999,49640.29899,105700.06390000001,70659.4844,68469.32869,95427.07689,96228.19015,51915.537144999995,74002.5549,59911.374079999994,76331.32808,71360.21292,145651.9112,49581.76574,122104.4393,144481.5366,85520.23106,67426.35186,39849.12707,139805.5442,64985.67707,61777.11201,39081.67118,83362.05952,113366.1221,128193.8634,25450.24875,140554.9346,108097.3455,73489.19236,29849.55099,59906.594164999995,73526.47567,47831.58026,1955,418,0.007404167,-0.066719903,-0.739041076,1955,0.010925449871465296,0.003521283,1
2116,26467.11226,20210.956935000002,8182.260832,14726.59255,28240.04933,4946.146671,23279.85764,145389.3269,18572.02782,12120.19717,17728.1335,14635.98894,15886.88795,5060.942864,14900.92148,18507.61074,42702.20812,12271.96634,25733.38188,34867.356759999995,35698.52842,31100.71558,7538.967397,14028.64281,11085.74548,12439.83479,6980.396273,2977.284201,5659.713212,1262.231339,17252.31127,23338.80055,10021.739702500001,12168.05059,24161.13917,27788.22719,11713.24554,11029.26416,1621.944504,18722.635710000002,13519.694309999999,17421.368215000002,13597.741974999999,29698.976020000002,53898.01044,10117.52548,20199.33501,12138.93457,3329.038319,24229.25086,2679.01854,8469.300619,22910.2479,14444.48147,8782.094658,12740.665848499999,11322.079011999998,7900.725541,21473.95224,5909.507612,53316.54504,15977.6995,3541.667677,28858.260495000002,11910.49328,15319.04783,5822.77513,141984.0283,9616.601349,2116,144,0.008796124,0.08659747,0.8028162802423623,2116,0.011825192802056557,0.003029069,1
1256,5800.927391499999,9994.706345,7327.830566,7018.082998,7619.297949,5788.232819,7197.330361,7366.422066,5041.791959,38357.93568,4511.666614,51752.23296,6639.7847385000005,3744.914438,6234.0662035000005,8196.821768,8634.255983,8729.829845,10706.94848,9726.528695,6830.430618,8824.878577,7806.649353,8789.694792,14757.80986,15940.93026,19694.04231,19791.71669,16895.61862,13238.60556,14411.748459999999,17124.74732,13385.33128,11312.40941,14028.021434999999,11619.45686,12316.99366,14359.91394,12419.18655,11645.70824,10704.408575000001,15577.32193,12936.71386,10562.36983,12232.14543,13698.941569999999,12135.51904,17010.74265,12457.96118,15857.95954,21734.701800000003,13859.7313,9522.627474,12957.80872,31498.29651,35050.23788,71720.79542,90685.47109,27236.98243,13615.649700000002,23373.635994999997,13788.41784,28952.10378,13390.36846,8976.036136,9441.060671,9513.251979,15890.932219999999,14705.869695000001,1256,427,0.004334189,-0.040202361,-0.671107414,1256,0.007019113,0.002684924,1
1445,84075.39846,95953.49592,90275.70342,82047.28597,107201.0204,95662.25949,87951.74213,27557.08221,70380.03842,99035.19904,111524.76118999999,114472.70636000001,72214.43257,89373.66115999999,132819.9424,63355.76133,132448.211,134384.8633,126922.5797,174812.0254,149480.532,130151.2442,101339.84758500001,79684.04746999999,111608.9617,118824.6612,35432.857134000005,106097.9009,92352.93085,138449.9107,114865.6541,343166.5837,162104.2622,138834.9453,77449.02111,68490.77470499999,81322.55335999999,71145.62546000001,62783.59554,45247.70633,81168.81198500001,71036.88157,84219.26552,54665.301909999995,60119.37031,80550.09677999999,117866.7309,110362.4511,96713.87337,96150.44906,66813.30297,84397.38050500001,92260.68845,63413.56012,121046.61097499999,67652.82671,69570.24301,42843.04121,76562.55289,83541.16278,72008.06422999999,35051.69886,45866.09094,145385.0283,77282.1555,60813.08131,95613.00003,42967.83449,52788.53241,1445,423,0.005517965,-0.049564691,-0.768438734,1445,0.008075333,0.002557367,1
1996,24112.80405,35552.592384999996,33776.22774,29759.79806,29911.1351,33070.295809999996,27914.685794999998,31213.18732,26469.140225000003,17715.12296,22588.82161,25363.18021,25402.86004,26715.985699999997,27523.88557,30501.73412,29655.406974999998,23409.604655000003,20464.01823,20400.5437,28338.08038,23772.97337,27592.94452,33361.76791,28954.42732,29008.242684999997,40573.48707,34561.8046,36856.08709,32681.48647,27757.150390000003,43815.000555000006,34784.39267,30659.00932,28393.11129,20165.904730000002,21470.54838,26370.471875000003,30357.43931,14239.34743,33624.05498,33307.17087,32789.43644,22238.02047,21532.9828,34982.29798,31046.162900000003,27173.22658,14963.83402,20960.77547,40768.970239999995,33042.708119999996,24066.288594999998,39036.41187,36066.58466,19538.54974,18781.86454,37304.50318,12952.15874,37046.97066,26453.62261,19920.34504,18117.760215000002,17789.348485000002,11790.858189999999,18189.79663,20568.7834,18156.81241,18725.79018,1996,415,0.008796124,-0.031075265,-0.888791208,1996,0.011154576953168661,0.002358453,1
1550,377751.70070000004,257536.7456,380604.1631,314985.7859,228059.344,279370.0391,288520.97740000003,359932.8851,249505.1211,341721.2153,616798.0814499999,236045.5981,161703.8316,241398.76890000002,246231.51484999998,678601.4413000001,375690.93470000004,167948.19134999998,549808.9864,187079.074,261037.7301,541498.4053,418268.58459999994,264452.1548,408113.8341,471387.06015000003,222949.30485000001,207186.0361,246445.6641,297078.0566,245656.3652,289319.6866,161008.09084999998,365048.0997,358240.5006,437426.5253,382275.019,421734.1328,262934.61895000003,274725.7666,164072.09149999998,266377.0723,324175.2203,289516.7447,278122.7449,314792.2237,190938.902,218364.49485000002,290547.1652,192313.5674,487039.5583,258363.8819,318982.9924,269088.8947,483842.0566,469256.28065000003,385590.6345,172838.7899,398082.43405000004,278179.8388,377729.3004,236949.51244999998,457454.0566,493515.2395,207382.4278,397296.9087,383113.779,320112.79205000005,442227.6688,1550,140,0.006986145,0.036593647,0.9589367608320464,1550,0.008662121,0.001675976,1
2013,26747.04361,21729.60853,19282.30278,21438.13166,24465.64136,23527.96579,23938.141564999998,25461.062355000002,20762.14365,93131.35787,18975.70211,99193.71003,29796.55157,22100.82906,29695.726235000002,36311.97651,28568.28826,33908.74367,36894.51078,34906.97528,29958.22394,35102.269335000005,30564.75147,26408.33601,46694.92442,51650.371555000005,45847.9062,53255.1307,58470.03994,46222.31281,46576.632014999996,35210.58884,35800.09638,44517.573650000006,46316.89146,38322.36747500001,36193.10141,35042.926235000006,43732.0524,38634.71849,42558.90306,37693.26614,40451.14473,42471.894474999994,39920.78346,38909.91977,40281.92765,17327.666250000002,50910.29239,58208.345910000004,53786.33053,42025.608915000004,37305.14923,37263.60019,43306.229269999996,51937.79417,96118.07913999999,102961.36929999999,49540.44279,12741.10009,56855.2371,44584.63266,44979.126650000006,24742.19873,17410.49156,19280.198324999998,21626.00821,38295.48281,23082.668644999998,2013,413,0.009849605,-0.033952613,-0.742582435,2013,0.011249580865094446,0.001399976,1
