Alignment ID,U_stat,adjusted p_value,log2FC,cohens_d,Adduct type,Annotation
8839,1140,9.19E-07,-0.138804964,-1.143922154,Unknown,Unknown
14171,1137,1.08E-06,-0.155073192,-1.351175778,Unknown,Unknown
12892,1070,3.00E-05,-0.106488533,-0.858508085,Unknown,Unknown
12903,1079,1.97E-05,-0.112610955,-0.973191487,Unknown,Unknown
3645,1010,0.000394978,-0.078850513,-0.924531425,Unknown,Unknown
12879,974,0.00154842,-0.075758427,-0.777331747,Unknown,Unknown
6339,1098,7.92E-06,-0.093805725,-1.181601039,Unknown,Unknown
10545,958,0.002722322,-0.103320936,-0.777681335,Unknown,Unknown
10540,944,0.004365301,-0.103710238,-0.782392529,[M+H]+,Dehydroepiandrosterone
10528,982,0.001156306,-0.099803781,-0.858799785,Unknown,Unknown
17682,976,0.001440301,-0.09314719,-0.802772465,Unknown,Unknown
10688,1079,1.97E-05,-0.094044485,-1.149488032,Unknown,Unknown
27673,1031,0.000167286,-0.089730609,-0.994896567,Unknown,Unknown
28899,978,0.00133918,-0.113407014,-0.894899153,Unknown,Unknown
28768,1019,0.000274862,-0.125899863,-0.928290238,Unknown,Unknown
3863,1054,6.19E-05,-0.10774464,-1.259672087,Unknown,Unknown
28772,984,0.001073793,-0.098390235,-0.90309343,Unknown,Unknown
28773,1003,0.000520606,-0.115335181,-0.965467037,Unknown,Unknown
5581,1003,0.000520606,-0.071217059,-0.937550453,Unknown,Unknown
5534,940,0.004977504,-0.100026905,-0.789875191,Unknown,Unknown
15629,976,0.001440301,-0.096392675,-0.914886996,Unknown,Unknown
2990,947,0.003951859,-0.126809785,-0.777977271,Unknown,Unknown
15624,1027,0.000197729,-0.11946663,-1.0729463,Unknown,Unknown
16316,1148,5.97E-07,-0.149345341,-1.406165441,Unknown,Unknown
14654,1001,0.000562821,-0.102031594,-0.911424641,Unknown,Unknown
17540,933,0.006238162,-0.073805767,-0.685735405,Unknown,Unknown
1508,925,0.008025365,-0.078517164,-0.714933748,Unknown,Unknown
444,417,0.007540091,0.046854528,0.480127982,Unknown,Unknown
11716,395,0.003696336,0.031354606,0.373456936,Unknown,Unknown
11735,418,0.007779338,0.023292856,0.293134519,Unknown,Unknown
11579,945,0.004223323,-0.074528362,-0.789006377,Unknown,Unknown
1115,1055,5.92E-05,-0.064086137,-1.030424433,Unknown,Unknown
321,360,0.001073793,0.038137234,0.826559446,Unknown,Unknown
12229,1007,0.000444882,-0.101475351,-0.883501841,Unknown,Unknown
12230,1048,8.07E-05,-0.117332328,-0.924055517,Unknown,Unknown
9362,925,0.008025365,-0.061952512,-0.727728739,Unknown,Unknown
9571,963,0.002288693,-0.081513586,-0.846453662,Unknown,Unknown
12214,1088,1.29E-05,-0.118777749,-1.171176575,Unknown,Unknown
7507,929,0.007081293,-0.091746739,-0.814754583,Unknown,Unknown
15475,999,0.000608207,-0.117574785,-0.910435879,Unknown,Unknown
13554,1030,0.000174454,-0.120646468,-1.003824316,Unknown,Unknown
2451,937,0.005486504,-0.066337915,-0.789726544,Unknown,Unknown
5753,1141,8.71E-07,-0.134414751,-1.288053051,Unknown,Unknown
12021,984,0.001073793,-0.109185796,-0.833171243,Unknown,Unknown
12037,925,0.008025365,-0.092971691,-0.674948194,Unknown,Unknown
1884,1208,1.89E-08,-0.13550018,-1.522517026,[M-H]-,"2,4-Dinitrophenol"
8671,1002,0.00054133,-0.0712511,-0.956846723,Unknown,Unknown
1122,923,0.008538417,-0.032475578,-0.707308662,Unknown,Unknown
7201,1258,7.89E-10,-0.122887508,-1.408628335,[M-H]-,Oleic acid methyl ester
4077,1002,0.00054133,-0.093927644,-0.979794472,Unknown,Unknown
177,951,0.003455923,-0.055791434,-0.795523878,Unknown,Unknown
159,1059,4.95E-05,-0.048962905,-1.031919999,Unknown,Unknown
18738,953,0.003229827,-0.10966474,-0.767999652,Unknown,Unknown
557,957,0.002817581,-0.060348601,-0.824187662,Unknown,Unknown
655,941,0.004817577,-0.046532653,-0.754952037,Unknown,Unknown
14168,1093,1.01E-05,-0.127561121,-1.141421359,Unknown,Unknown
7230,1015,0.000323257,-0.065380004,-0.644499098,Unknown,Unknown
7901,927,0.007540091,-0.059063324,-0.385774675,Unknown,Unknown
15620,990,0.000857802,-0.112643121,-0.952802003,Unknown,Unknown
1039,946,0.004085545,-0.059676079,-0.696507888,Unknown,Unknown
16086,1032,0.000160396,-0.13456282,-1.048097259,[M-H]-,6-Deoxocastasterone
16089,1034,0.00014741,-0.127938497,-0.989338279,Unknown,Unknown
15622,989,0.000890748,-0.090575438,-0.906759051,Unknown,Unknown
18737,1109,4.59E-06,-0.104461265,-1.205617714,Unknown,Unknown
14865,1124,2.13E-06,-0.15737633,-1.348699441,Unknown,Unknown
495,1032,0.000160396,-0.084278066,-0.985505746,Unknown,Unknown
566,1095,9.17E-06,-0.123723829,-1.181297603,[M-H]-,Threonate
17404,1154,4.30E-07,-0.116318468,-1.409365508,Unknown,Unknown
14653,1125,2.03E-06,-0.136204367,-1.210135014,Unknown,Unknown
17402,1132,1.40E-06,-0.130738137,-1.288828093,Unknown,Unknown
19036,969,0.001852228,-0.057922492,-0.756787771,Unknown,Unknown
12713,1007,0.000444882,-0.116036176,-0.955069483,Unknown,Unknown
12736,962,0.002369993,-0.083965494,-0.823214947,Unknown,Unknown
12724,1021,0.000253294,-0.09578411,-0.924956211,Unknown,Unknown
12712,963,0.002288693,-0.121326509,-0.841997946,Unknown,Unknown
12726,969,0.001852228,-0.100309339,-0.850319477,Unknown,Unknown
10084,1011,0.00037954,-0.139643337,-1.02782615,Unknown,Unknown
10697,971,0.001724671,-0.071864478,-0.843923752,Unknown,Unknown
6389,935,0.005851462,-0.065914077,-0.672838833,Unknown,Unknown
17406,1123,2.25E-06,-0.114492421,-1.201036046,Unknown,Unknown
15892,1033,0.000153774,-0.064389056,-0.719882308,Unknown,Unknown
16081,951,0.003455923,-0.075759814,-0.56428284,Unknown,Unknown
14656,1063,4.13E-05,-0.110093924,-0.985975283,Unknown,Unknown
13483,942,0.004662313,-0.07437558,-0.772072648,Unknown,Unknown
18117,1128,1.73E-06,-0.10202183,-1.215451524,Unknown,Unknown
18742,1016,0.000310461,-0.090390623,-0.824099983,Unknown,Unknown
14177,1065,3.77E-05,-0.099570719,-1.008564216,Unknown,Unknown
12722,1081,1.80E-05,-0.106533543,-1.130316534,Unknown,Unknown
12734,1106,5.33E-06,-0.130806968,-1.24613411,Unknown,Unknown
13469,972,0.001663968,-0.093767693,-0.872311765,Unknown,Unknown
14175,1031,0.000167286,-0.086316848,-1.016515276,Unknown,Unknown
12731,958,0.002722322,-0.0746884,-0.666966983,Unknown,Unknown
12719,998,0.000632156,-0.083352719,-0.926555725,Unknown,Unknown
12733,985,0.001034612,-0.080733426,-0.779878477,Unknown,Unknown
12716,931,0.006647719,-0.068920612,-0.601034393,Unknown,Unknown
13983,1089,1.23E-05,-0.133529957,-1.188287003,Unknown,Unknown
15352,1121,2.49E-06,-0.14095243,-1.393890003,Unknown,Unknown
13986,1145,7.02E-07,-0.135497468,-1.357659245,Unknown,Unknown
13977,1160,3.08E-07,-0.187310908,-1.443191681,Unknown,Unknown
15488,1105,5.60E-06,-0.097577897,-1.168787337,Unknown,Unknown
18113,1049,7.72E-05,-0.110357014,-0.973810827,Unknown,Unknown
18116,1054,6.19E-05,-0.113493793,-1.092226213,Unknown,Unknown
1912,1151,5.07E-07,-0.095369157,-1.424592873,Unknown,Unknown
6390,996,0.000682708,-0.096236812,-0.859828838,Unknown,Unknown
14187,1014,0.000336545,-0.095075397,-0.930413197,Unknown,Unknown
14183,1019,0.000274862,-0.095189838,-0.940975141,Unknown,Unknown
1106,1077,2.17E-05,-0.113888141,-1.189640336,Unknown,Unknown
464,930,0.00686143,-0.04968236,-0.765051213,Unknown,Unknown
29318,950,0.003574291,-0.079131098,-0.651438522,Unknown,Unknown
29568,973,0.001605237,-0.085922917,-0.779237605,Unknown,Unknown
29567,940,0.004977504,-0.076287473,-0.668471819,Unknown,Unknown
2983,987,0.000960187,-0.068284646,-0.668731943,Unknown,Unknown
848,945,0.004223323,-0.031706293,-0.621412659,Unknown,Unknown
26928,1021,0.000253294,-0.069178827,-0.789842287,Unknown,Unknown
1197,928,0.007307462,-0.033631637,-0.636295634,Unknown,Unknown
14185,925,0.008025365,-0.08945878,-0.640145037,Unknown,Unknown
16307,1183,8.33E-08,-0.186560947,-1.564051746,Unknown,Unknown
14861,1049,7.72E-05,-0.1182022,-1.03044112,Unknown,Unknown
14869,1058,5.18E-05,-0.119654408,-1.102835938,Unknown,Unknown
29174,959,0.002630015,-0.061755405,-0.7202992,Unknown,Unknown
12727,964,0.002209956,-0.094811683,-0.740830754,Unknown,Unknown
26065,1066,3.61E-05,-0.096499321,-1.028899549,Unknown,Unknown
14181,1035,0.000141294,-0.090907359,-0.915710513,Unknown,Unknown
17401,943,0.004511593,-0.073801488,-0.68378647,Unknown,Unknown
14169,1034,0.00014741,-0.103287539,-0.889753575,Unknown,Unknown
27924,1146,6.65E-07,-0.108498447,-1.299184859,Unknown,Unknown
28316,1009,0.000411,-0.07885748,-0.940458518,Unknown,Unknown
29891,1014,0.000336518,-0.093297634,-0.903286612,Unknown,Unknown
29122,1038,0.000124349,-0.085563391,-0.956924645,Unknown,Unknown
29124,1089,1.23E-05,-0.09825817,-1.07203366,Unknown,Unknown
27246,1082,1.71E-05,-0.078985514,-1.114246669,Unknown,Unknown
27252,1077,2.17E-05,-0.091567616,-1.089866665,Unknown,Unknown
27290,1096,8.73E-06,-0.094096459,-1.127659064,Unknown,Unknown
4784,988,0.0009248,-0.031663401,-0.765967583,Unknown,Unknown
1542,1000,0.000585105,-0.053046297,-0.72077005,Unknown,Unknown
473,990,0.000857802,-0.053296962,-0.780506898,Unknown,Unknown
6272,964,0.002209956,-0.099689293,-0.464214392,Unknown,Unknown
6715,1141,8.71E-07,-0.120990073,-0.909724336,Unknown,Unknown
4751,991,0.000825989,-0.234450845,-0.866214956,Unknown,Unknown
7691,1075,2.38E-05,-0.156539662,-1.095467645,Unknown,Unknown
21365,953,0.003229827,-0.065235175,-0.688095585,Unknown,Unknown
681,947,0.003951859,-0.06384132,-0.68782591,Unknown,Unknown
650,1034,0.00014741,-0.057183813,-0.704315952,Unknown,Unknown
6189,1093,1.01E-05,-0.241952307,-1.302415107,Unknown,Unknown
14688,974,0.00154842,-0.089065063,-0.721093541,Unknown,Unknown
2042,1034,0.00014741,-0.209104706,-1.063523886,Unknown,Unknown
116,918,0.009951566,-0.070727002,-0.796103691,Unknown,Unknown
6701,1097,8.32E-06,-0.085867744,-1.042813338,Unknown,Unknown
307,966,0.002059879,-0.112710649,-0.761480671,Unknown,Unknown
3122,990,0.000857802,-0.057797573,-0.833571912,Unknown,Unknown
4509,971,0.001724671,-0.103246295,-0.726712835,Unknown,Unknown
7228,955,0.003017287,-0.097363743,-0.664094064,Unknown,Unknown
4702,947,0.003951859,-0.163101238,-0.823276469,Unknown,Unknown
4647,1090,1.17E-05,-0.208551842,-1.271091495,Unknown,Unknown
2814,960,0.002540577,-0.058816609,-0.679840836,Unknown,Unknown
7909,1235,3.51E-09,-0.148946076,-1.841924056,Unknown,Unknown
8006,1137,1.08E-06,-0.159868853,-1.362878913,Unknown,Unknown
6736,1141,8.71E-07,-0.177399271,-1.207419276,Unknown,Unknown
5666,937,0.005486504,-0.04653275,-0.541464006,Unknown,Unknown
7262,953,0.003229827,-0.075038661,-0.842061588,Unknown,Unknown
4916,1002,0.00054133,-0.083458656,-0.672380399,[M-H]-,2-Hexyldecanoic acid
11793,106,2.90E-09,0.360848817,2.051856056,Unknown,Unknown
11798,104,2.55E-09,0.33178932,1.957310753,Unknown,Unknown
10308,122,7.96E-09,0.221476559,1.848866857,Unknown,Unknown
11799,117,5.83E-09,0.257753041,1.468762032,Unknown,Unknown
11796,114,4.82E-09,0.235566144,1.545636833,Unknown,Unknown
9441,166,1.11E-07,0.179250659,1.631879654,Unknown,Unknown
8385,146,3.44E-08,0.113196715,1.800737281,Unknown,Unknown
14776,151,4.64E-08,0.229136405,1.791830306,Unknown,Unknown
14770,118,6.20E-09,0.153691327,1.886609095,Unknown,Unknown
14774,107,3.09E-09,0.158812667,1.878689449,Unknown,Unknown
14055,86,7.89E-10,0.301473666,1.832887738,Unknown,Unknown
14052,84,6.91E-10,0.272992111,1.983836795,Unknown,Unknown
12615,258,1.42E-05,0.218356414,1.202790913,Unknown,Unknown
13855,320,0.000223899,0.097295648,0.991138536,Unknown,Unknown
18281,245,7.54E-06,0.161467498,1.238273029,Unknown,Unknown
14947,149,4.12E-08,0.210751526,1.506585383,Unknown,Unknown
15046,115,5.14E-09,0.196874893,1.835042121,Unknown,Unknown
14942,61,1.46E-10,0.304765333,2.07529458,Unknown,Unknown
15043,59,1.27E-10,0.244987045,2.282264376,Unknown,Unknown
12430,161,8.33E-08,0.170242553,1.509954609,Unknown,Unknown
12428,135,1.77E-08,0.179959674,1.682712773,Unknown,Unknown
12618,165,1.05E-07,0.246885405,1.57374055,Unknown,Unknown
16932,102,2.24E-09,0.213764681,1.79630128,Unknown,Unknown
2310,184,3.08E-07,0.45444929,1.738056431,Unknown,Unknown
1739,303,0.000109334,0.089717348,1.029055718,Unknown,Unknown
1767,390,0.003121908,0.045313623,0.668388145,Unknown,Unknown
1774,415,0.007081293,0.049190413,0.616534298,Unknown,Unknown
1721,277,3.44E-05,0.10343804,1.138337819,Unknown,Unknown
3245,251,1.01E-05,0.140288337,1.158182289,Unknown,Unknown
3272,226,2.91E-06,0.146898896,1.300140479,Unknown,Unknown
2390,256,1.29E-05,0.120345729,1.165499605,Unknown,Unknown
2476,227,3.06E-06,0.135336854,1.289996745,Unknown,Unknown
14728,392,0.003341134,0.087884346,0.702397687,Unknown,Unknown
26306,352,0.000795273,0.09197517,0.851583796,Unknown,Unknown
1027,391,0.003229827,0.063254861,0.760290201,Unknown,Unknown
1604,310,0.00014741,0.048210988,1.035068833,Unknown,Unknown
24262,333,0.00037954,0.094642495,0.89627512,Unknown,Unknown
21493,426,0.009951566,0.036869775,0.422628835,Unknown,Unknown
11483,298,8.80E-05,0.14165917,1.005447634,Unknown,Unknown
7474,399,0.004223323,0.05332545,0.747600748,Unknown,Unknown
14727,337,0.000444882,0.114529417,0.948151071,Unknown,Unknown
16497,264,1.88E-05,0.139221922,1.15453615,Unknown,Unknown
4851,419,0.008025365,0.085175152,0.692367334,Unknown,Unknown
12044,294,7.39E-05,0.116898333,1.04449529,Unknown,Unknown
4889,360,0.001073793,0.034069452,0.578283315,Unknown,Unknown
5295,266,2.07E-05,0.131880597,1.002892933,Unknown,Unknown
19725,401,0.004511593,0.071824051,0.797147283,Unknown,Unknown
3303,326,0.00028628,0.05710969,1.005862811,Unknown,Unknown
7084,413,0.006647719,0.046115121,0.708044935,Unknown,Unknown
26669,403,0.004817577,0.117574753,0.748048992,Unknown,Unknown
16770,294,7.39E-05,0.13667075,1.059023248,Unknown,Unknown
10175,275,3.14E-05,0.109173576,1.139066458,Unknown,Unknown
1343,218,1.92E-06,0.151079027,1.341559311,Unknown,Unknown
16771,271,2.61E-05,0.121248697,1.206082489,Unknown,Unknown
22320,236,4.82E-06,0.122535217,1.356162696,Unknown,Unknown
4813,368,0.001440301,0.072164836,0.734850893,Unknown,Unknown
7475,286,5.18E-05,0.088094296,1.046707403,Unknown,Unknown
6277,298,8.80E-05,0.100912973,0.955580468,Unknown,Unknown
11482,292,6.77E-05,0.138551992,0.963189844,Unknown,Unknown
5430,190,4.30E-07,0.172975058,1.450209873,Unknown,Unknown
3520,382,0.002369993,0.078507046,0.767325241,Unknown,Unknown
4814,386,0.002722322,0.065959173,0.585217883,Unknown,Unknown
5783,370,0.00154842,0.060803031,0.698206866,Unknown,Unknown
6659,264,1.88E-05,0.034891561,0.570532021,Unknown,Unknown
5514,391,0.003229827,0.065906768,0.683749407,Unknown,Unknown
7732,402,0.004662313,0.072118791,0.709175978,Unknown,Unknown
6215,295,7.72E-05,0.08660347,1.054293351,Unknown,Unknown
4853,215,1.64E-06,0.084935934,1.084925567,Unknown,Unknown
4304,333,0.00037954,0.088021167,0.908432885,Unknown,Unknown
10335,225,2.76E-06,0.1177442,1.289996679,Unknown,Unknown
4500,307,0.000129772,0.067322242,0.914946651,Unknown,Unknown
13342,323,0.000253294,0.056814657,1.017717105,Unknown,Unknown
13341,299,9.20E-05,0.062426095,1.118441697,Unknown,Unknown
15851,350,0.000736997,0.058765722,0.928118597,Unknown,Unknown
19724,329,0.000323257,0.106229868,0.846295233,Unknown,Unknown
11504,376,0.001919205,0.097831458,0.876873461,Unknown,Unknown
7518,100,1.97E-09,0.261169442,1.877820186,Unknown,Unknown
9928,234,4.36E-06,0.153259022,1.266979713,Unknown,Unknown
7525,141,2.55E-08,0.209248654,1.546963278,Unknown,Unknown
22186,173,1.66E-07,0.216983133,1.555814846,Unknown,Unknown
7735,253,1.11E-05,0.086273905,1.061199984,Unknown,Unknown
6458,121,7.48E-09,0.14991705,1.809761085,Unknown,Unknown
7715,77,4.33E-10,0.208800917,1.931069614,Unknown,Unknown
7378,416,0.007307462,0.072567756,0.66533395,Unknown,Unknown
24540,211,1.33E-06,0.137263574,1.236912373,Unknown,Unknown
7705,177,2.08E-07,0.058465845,1.251041109,Unknown,Unknown
14479,320,0.000223899,0.073731083,0.937786093,Unknown,Unknown
15810,178,2.20E-07,0.101352759,1.108928085,[M-H]-,Secasterone
461,269,2.38E-05,0.200746484,1.158540877,Unknown,Unknown
10730,317,0.000197729,0.144349232,0.879704788,Unknown,Unknown
3194,348,0.000682708,0.124122057,0.94401782,Unknown,Unknown
1691,404,0.004977504,0.062799053,0.581429869,Unknown,Unknown
2408,349,0.00070937,0.090468695,0.828553318,Unknown,Unknown
2472,291,6.47E-05,0.092309796,0.828062253,Unknown,Unknown
1459,349,0.00070937,0.093586031,0.894250937,Unknown,Unknown
6260,413,0.006647719,0.073410392,0.690363695,Unknown,Unknown
9708,425,0.009653309,0.084475106,0.654658379,Unknown,Unknown
7644,423,0.009080598,0.08662447,0.60368124,Unknown,Unknown
21584,405,0.005142218,0.097668909,0.738422832,Unknown,Unknown
28958,419,0.008025365,0.079470463,0.731108792,Unknown,Unknown
29017,329,0.000323257,0.155717761,0.986003683,Unknown,Unknown
28797,425,0.009653309,0.079997494,0.643616761,Unknown,Unknown
13896,318,0.000206115,0.069102469,0.985368154,Unknown,Unknown
33550,324,0.000263871,0.089822168,0.916269298,Unknown,Unknown
19601,409,0.005851462,0.078801284,0.708494375,Unknown,Unknown
29548,413,0.006647719,0.074508727,0.675496684,Unknown,Unknown
31787,383,0.002453929,0.087155467,0.76227413,Unknown,Unknown
32995,379,0.002133708,0.070543922,0.731275125,Unknown,Unknown
7991,347,0.00065698,0.057157735,0.926450245,Unknown,Unknown
31185,341,0.000520606,0.062885088,0.583383885,Unknown,Unknown
8290,920,0.009363048,-0.044451118,-0.56277947,Unknown,Unknown
4969,337,0.000444882,0.087125366,0.875404792,Unknown,Unknown
2038,1081,1.80E-05,-0.199009775,-1.249247501,Unknown,Unknown
1993,308,0.000135418,0.079004085,1.04441745,Unknown,Unknown
2022,319,0.000214834,0.091132203,0.91566034,Unknown,Unknown
2023,343,0.000562821,0.082534065,0.907235346,Unknown,Unknown
2001,421,0.008538417,0.066493066,0.585081307,Unknown,Unknown
1990,372,0.001663968,0.086581787,0.745562672,Unknown,Unknown
18689,350,0.000736997,0.08097385,0.76217493,Unknown,Unknown
1799,317,0.000197729,0.078310123,0.855882947,Unknown,Unknown
28017,340,0.000500623,0.107787279,0.921517024,Unknown,Unknown
5975,334,0.000394978,0.041077278,0.695479789,Unknown,Unknown
20015,253,1.11E-05,0.122313571,1.079221881,Unknown,Unknown
8491,377,0.001988401,0.099061185,0.790392428,Unknown,Unknown
31838,375,0.001852228,0.044644269,0.599901881,Unknown,Unknown
71,400,0.004365301,0.035659807,0.744289973,Unknown,Unknown
13714,391,0.003229827,0.149227014,0.752519873,[M+H]+,Undec-6-enoylcarnitine
8544,290,6.19E-05,0.140316401,1.023017167,Unknown,Unknown
21100,419,0.008025365,0.083097442,0.678140893,Unknown,Unknown
4027,326,0.00028628,0.091034206,0.968976712,Unknown,Unknown
3651,932,0.006440012,-0.054642977,-0.613978406,[M-H]-,"9,10-epoxy-12-oxododecanoate"
13285,399,0.004223323,0.069557361,0.766971597,Unknown,Unknown
3106,359,0.001034612,0.06876271,0.761002626,Unknown,Unknown
2676,929,0.007081293,-0.039913074,-0.657912301,Unknown,Unknown
10643,304,0.000114138,0.033653256,0.742492376,Unknown,Unknown
10581,375,0.001852228,0.126909428,0.76772837,Unknown,Unknown
4786,199,7.02E-07,0.115564017,1.344180303,Unknown,Unknown
10149,395,0.003696336,0.07483724,0.7689512,Unknown,Unknown
18068,421,0.008538417,0.082941898,0.652760773,Unknown,Unknown
29344,349,0.00070937,0.122807129,0.918806039,Unknown,Unknown
1567,265,1.97E-05,0.075996728,1.058650101,Unknown,Unknown
2435,366,0.00133918,0.036145382,0.765417902,Unknown,Unknown
3157,390,0.003121908,0.05316266,0.808272893,Unknown,Unknown
3090,1033,0.000153774,-0.137318605,-1.103667752,Unknown,Unknown
461,269,2.38E-05,0.200746484,1.158540877,Unknown,Unknown
5286,406,0.005311842,0.039657862,0.789921691,Unknown,Unknown
897,396,0.003822158,0.035848261,0.297110718,Unknown,Unknown
195,360,0.001073793,0.059393953,0.901597464,Unknown,Unknown
26593,422,0.00880578,0.080675882,0.748100802,Unknown,Unknown
1893,934,0.006042025,-0.156780045,-0.799789727,[M+H]+,Racemethionine
4737,997,0.00065698,-0.113491148,-0.834351907,Unknown,Unknown
6628,225,2.76E-06,0.156065547,1.195863744,Unknown,Unknown
6447,927,0.007540091,-0.075280122,-0.681029349,Unknown,Unknown
4736,1023,0.000233322,-0.14067322,-0.983038839,Unknown,Unknown
4742,1106,5.33E-06,-0.180571551,-1.185199842,Unknown,Unknown
4733,1125,2.03E-06,-0.176531113,-1.162049403,Unknown,Unknown
4428,928,0.007307462,-0.080764298,-0.742385327,Unknown,Unknown
4738,1122,2.37E-06,-0.201836605,-1.256703536,Unknown,Unknown
4681,982,0.001156306,-0.128199769,-0.870371948,Unknown,Unknown
4739,1205,2.26E-08,-0.201006707,-1.697889529,Unknown,Unknown
4459,1245,1.85E-09,-0.199304496,-1.697581453,Unknown,Unknown
4684,124,9.02E-09,0.612474665,2.101006509,Unknown,Unknown
4689,1211,1.57E-08,-0.269282545,-1.817084758,Unknown,Unknown
4685,1230,4.82E-09,-0.286142725,-1.888769249,Unknown,Unknown
4432,1047,8.43E-05,-0.198327736,-1.156809949,Unknown,Unknown
2793,1077,2.17E-05,-0.166969778,-1.142942082,Unknown,Unknown
2792,1096,8.73E-06,-0.180574757,-1.268488101,Unknown,Unknown
2038,1081,1.80E-05,-0.199009775,-1.249247501,Unknown,Unknown
2556,1129,1.64E-06,-0.197753859,-1.361614909,Unknown,Unknown
26421,1123,2.25E-06,-0.172824385,-1.182270296,Unknown,Unknown
12730,1237,3.09E-09,-0.238343802,-1.509536324,[M+H]+,Progesterone
6190,1090,1.17E-05,-0.183116195,-1.232408331,Unknown,Unknown
6188,1104,5.89E-06,-0.17706148,-1.290342897,[M+H]+,Isoleucylproline
2137,1163,2.61E-07,-0.208703832,-1.494988167,Unknown,Unknown
2046,1202,2.71E-08,-0.285562035,-1.438318883,Unknown,Unknown
2557,1094,9.63E-06,-0.16381337,-1.072454013,Unknown,Unknown
26420,1184,7.86E-08,-0.183754974,-1.567484579,Unknown,Unknown
5899,1176,1.25E-07,-0.230222945,-1.607614329,Unknown,Unknown
4202,1211,1.57E-08,-0.219098946,-1.653458123,Unknown,Unknown
2794,1208,1.89E-08,-0.21000231,-1.504850026,Unknown,Unknown
2044,1197,3.66E-08,-0.210407388,-1.636639794,Unknown,Unknown
4204,1208,1.89E-08,-0.213935905,-1.718391642,Unknown,Unknown
4735,984,0.001073793,-0.089710155,-0.879738531,Unknown,Unknown
4740,1052,6.77E-05,-0.179691069,-1.054310695,Unknown,Unknown
5465,368,0.001440301,0.080660073,0.721850126,Unknown,Unknown
7666,1084,1.56E-05,-0.180222874,-1.194628283,Unknown,Unknown
1237,949,0.003696336,-0.038753398,-0.70525948,Unknown,Unknown
6160,1080,1.88E-05,-0.17857042,-1.118997254,Unknown,Unknown
3854,1151,5.07E-07,-0.233005799,-1.418079761,Unknown,Unknown
4768,987,0.000960187,-0.13727737,-0.890116879,Unknown,Unknown
4451,947,0.003951859,-0.073354699,-0.725777263,Unknown,Unknown
4955,344,0.000585105,0.021479541,0.724109912,Unknown,Unknown
35026,330,0.000336545,0.173280902,0.760980143,Unknown,Unknown
2784,399,0.004223323,0.15395346,0.518237106,Unknown,Unknown
6270,317,0.000197729,0.147714734,0.842581448,Unknown,Unknown
10305,321,0.000233322,0.103034858,0.926603623,Unknown,Unknown
12262,321,0.000233322,0.127475593,0.979050516,Unknown,Unknown
1809,378,0.002059879,0.035955631,0.785405499,Unknown,Unknown
7657,934,0.006042025,-0.014276639,-0.724201602,Unknown,Unknown
3848,332,0.000364669,0.090933848,0.886139352,Unknown,Unknown
5326,307,0.000129772,0.069556989,1.133762051,Unknown,Unknown
6384,216,1.73E-06,0.187943103,1.431462581,Unknown,Unknown
3853,324,0.000263871,0.230317824,1.301194124,Unknown,Unknown
3206,301,0.000100292,0.235585575,1.325157463,Unknown,Unknown
5523,263,1.80E-05,0.163329214,1.301715025,Unknown,Unknown
6343,235,4.59E-06,0.131229728,1.278799253,Unknown,Unknown
8238,396,0.003822158,0.034275267,0.473152051,Unknown,Unknown
2940,208,1.14E-06,0.002325218,1.42346462,Unknown,Unknown
7476,269,2.38E-05,0.010746348,1.149626922,Unknown,Unknown
2147,418,0.007779338,0.004760063,0.710010552,Unknown,Unknown
8908,401,0.004511593,0.018475875,0.757030431,Unknown,Unknown
3964,309,0.000141294,0.016662813,1.002579321,Unknown,Unknown
3958,159,7.42E-08,0.339536441,1.89170693,Unknown,Unknown
8774,183,2.92E-07,0.064154083,1.458416888,Unknown,Unknown
7690,389,0.003017287,0.016219398,0.685799867,Unknown,Unknown
7689,389,0.003017287,0.016219778,0.685808483,Unknown,Unknown
2747,388,0.002915874,0.030608656,0.554246241,Unknown,Unknown
3326,261,1.63E-05,0.032128388,1.072030038,Unknown,Unknown
391,315,0.00018191,0.038018963,0.935344204,Unknown,Unknown
8857,293,7.07E-05,0.058489408,1.186101966,Unknown,Unknown
1799,317,0.000197729,0.078310123,0.855882947,Unknown,Unknown
123,409,0.005851462,0.034271051,0.736455138,Unknown,Unknown
3856,369,0.001493459,0.058680776,0.768851569,Unknown,Unknown
937,380,0.002209956,0.029296598,0.740866026,Unknown,Unknown
199,417,0.007540091,0.030379518,0.642424042,Unknown,Unknown
6931,307,0.000129772,0.029560948,0.956217935,Unknown,Unknown
7440,308,0.000135418,0.096815299,0.942256053,Unknown,Unknown
907,393,0.003455923,0.042770544,0.735296474,Unknown,Unknown
297,977,0.001388892,-0.060279027,-0.847703962,Unknown,Unknown
3203,423,0.009080598,0.022329959,0.498181896,[M+H]+,Indole-3-acetic acid
488,207,1.08E-06,0.337803495,1.69425626,Unknown,Unknown
1978,242,6.50E-06,0.469768171,1.44492804,Unknown,Unknown
1917,233,4.15E-06,0.044849274,1.153743549,Unknown,Unknown
1461,409,0.005851462,0.031936164,0.827037444,Unknown,Unknown
1954,389,0.003017287,0.030917833,0.824618123,Unknown,Unknown
2353,343,0.000562821,0.033254288,0.95649748,Unknown,Unknown
2928,373,0.001724671,0.060620133,0.866329945,Unknown,Unknown
2317,292,6.77E-05,0.321007787,1.314486113,Unknown,Unknown
