Alignment ID,U_stat,p_value,log2FC,cohens_d,Adduct type,chemical_name,mode
7722,291,6.47E-05,0.090676007,0.995670829,,,
2167,253,1.11E-05,0.059883119,1.181283376,,,
26593,422,0.00880578,0.080675882,0.748100802,,,
10618,395,0.003696336,0.047292891,0.450315747,,,
12472,380,0.002209956,0.04255176,0.407481629,,,
11947,418,0.007779338,0.053980652,0.662469636,,,
10033,312,0.000160396,0.048161892,1.000166966,,,
4927,305,0.00011914,0.053400968,0.972275441,,,
8000,387,0.002817581,0.045207852,0.756165356,,,
8000,1233,3.99E-09,-0.177690676,-1.7738532,,,
8553,392,0.003341134,0.038866595,0.756938474,,,
11786,426,0.009951566,0.044606527,0.760604091,,,
2000,404,0.004977504,0.035847363,0.766709587,,,
20915,424,0.009363048,0.049712469,0.687327268,,,
7851,353,0.000825989,0.062729084,0.826438168,,,
17176,363,0.001199725,0.058540517,0.893572145,,,
17170,399,0.004223323,0.04345324,0.511283635,,,
1812,267,2.17E-05,0.158488117,1.075954693,,,
5860,345,0.000608207,0.066214474,0.958279979,,,
5860,922,0.00880578,-0.084386426,-0.797191487,,,
3328,266,2.07E-05,0.080934571,1.016858826,,,
12462,255,1.23E-05,0.118990812,1.144754061,,,
6731,299,9.20E-05,0.065698324,0.912041527,,,
9973,349,0.00070937,0.06036423,0.832832674,,,
6890,326,0.00028628,0.076124948,0.877695647,,,
4769,247,8.32E-06,0.095442695,1.148288788,,,
2754,271,2.61E-05,0.081191297,1.041471194,,,
15838,238,5.33E-06,0.080693786,1.047015031,,,
19925,238,5.33E-06,0.073983976,1.26514042,,,
19924,238,5.33E-06,0.073793562,1.263694342,,,
18501,249,9.17E-06,0.078325028,1.30228397,,,
18502,242,6.50E-06,0.079255762,1.299756003,,,
11165,261,1.63E-05,0.064188493,1.240405008,,,
2528,248,8.73E-06,0.062905789,1.269182017,,,
5704,268,2.27E-05,0.055511969,0.693260013,,,
19010,267,2.17E-05,0.093475096,1.12645565,,,
4762,403,0.004817577,0.041183356,0.695155641,,,
4884,309,0.000141294,0.059148921,0.979443012,,,
13240,426,0.009951566,0.028621505,0.496824408,,,
6885,389,0.003017287,0.037860503,0.771463433,,,
6885,423,0.009080598,0.014175707,0.673367228,,,
13242,349,0.00070937,0.042511788,0.936361916,,,
14430,335,0.000411,0.042827548,0.926276822,,,
14429,328,0.000310461,0.043543822,0.949200762,,,
12641,347,0.00065698,0.039632149,0.874401552,,,
12640,337,0.000444882,0.041760396,0.933772956,,,
14023,319,0.000214834,0.053352287,1.030090569,,,
12940,414,0.00686143,0.053333894,0.561130891,,,
2012,401,0.004511593,0.028089615,0.648256314,,,
2012,1094,9.63E-06,-0.12471143,-1.282340307,,,
7059,340,0.000500623,0.080122428,0.943530098,,,
911,415,0.007081293,0.042404841,0.768210917,,,
8449,375,0.001852228,0.040666309,0.782668586,,,
7603,317,0.000197729,0.046303037,0.817787482,,,
5265,394,0.003574291,0.033457349,0.793426392,,,
5252,387,0.002817581,0.034507458,0.827488986,,,
5257,391,0.003229827,0.03431314,0.819817037,,,
6934,376,0.001919205,0.032686656,0.861347333,,,
6188,385,0.002630015,0.038809701,0.795836699,,Isoleucylproline,pos
6188,1104,5.89E-06,-0.17706148,-1.290342897,,Isoleucylproline,pos
5973,371,0.001605237,0.060624884,0.747972402,,,
7284,405,0.005142218,0.029025498,0.732935467,,,
7478,376,0.001919205,0.024335803,0.515437278,,,
2131,348,0.000682708,0.049300301,0.922456387,,,
3380,308,0.000135418,0.076365281,0.861452647,,,
9511,361,0.001114344,0.082227962,0.881446431,,,
179,358,0.000996757,0.032780843,0.86634838,,,
5094,389,0.003017287,0.062637355,0.739305321,,,
881,352,0.000795273,0.042058191,0.872406099,,,
880,322,0.000243116,0.040906262,0.96642238,[M-H]-,,
879,298,8.80E-05,0.042969303,1.017068892,,,
2891,388,0.002915874,0.060551605,0.828452639,,,
2894,367,0.001388892,0.052469525,0.847085459,,,
2895,351,0.000765621,0.055250119,0.911526018,,,
5183,377,0.001988401,0.058656898,0.793977022,,,
4645,371,0.001605237,0.077322018,0.830020618,,,
1992,397,0.003951859,0.030912313,0.749164295,,,
2831,398,0.004085545,0.030139058,0.662354186,,,
223,369,0.001493459,0.037900536,0.78889621,,,
280,360,0.001073793,0.035240395,0.73355689,[M-H]-,5-Methyl-2-furancarboxylic acid,
2675,415,0.007081293,0.027318632,0.590256891,,,
872,283,4.53E-05,0.042637521,1.065529441,,,
6496,378,0.002059879,0.035091563,0.831162587,,,
1945,401,0.004511593,0.026590691,0.613167383,,,
1312,314,0.000174454,0.085515005,0.973216672,,,
900,381,0.002288693,0.031128714,0.687524484,,,
262,396,0.003822158,0.018337251,0.355447464,,,
262,304,0.000114138,0.03339794,0.931106789,,,
214,405,0.005142218,0.030394803,0.702159751,,,
4786,199,7.02E-07,0.115564017,1.344180303,,,
4786,345,0.000608207,0.096540689,0.784060373,,,
1078,340,0.000500623,0.072817203,0.812580951,,,
557,957,0.002817581,-0.060348601,-0.824187662,,,
557,392,0.003341134,0.031793696,0.761912216,,,
1160,377,0.001988401,0.038396186,0.865900977,,,
902,371,0.001605237,0.038491676,0.820117124,,,
255,384,0.002540577,0.028540014,0.693082053,,,
1129,324,0.000263871,0.038379013,0.955026966,,,
924,406,0.005311842,0.034076092,0.803602256,,,
1729,221,2.25E-06,0.098540613,1.339358515,,,
1734,139,2.26E-08,0.105786962,1.765073594,,,
293,273,2.87E-05,0.03785803,1.127730206,,,
1717,339,0.000481357,0.036330275,0.921101137,,,
551,333,0.00037954,0.039420635,1.015756178,,,
1826,410,0.006042025,0.024543757,0.737381855,,,
1826,1126,1.92E-06,-0.092739073,-1.233755003,,,
15787,407,0.005486504,0.048477425,0.576842029,,,
12937,349,0.00070937,0.065628987,0.926206189,,,
16433,318,0.000206115,0.066479068,0.887939686,,,
14552,216,1.73E-06,0.060286936,0.980237852,,,
1170,339,0.000481357,0.055395408,0.90858077,,,
92,330,0.000336545,0.05712154,0.795195633,,,
92,985,0.001034612,-0.067838228,-0.84067947,,,
91,271,2.61E-05,0.071444266,0.977163071,,,
2692,282,4.33E-05,0.074972807,1.049354974,,,
9030,378,0.002059879,0.039828495,0.608162014,,,
7752,391,0.003229827,0.044506541,0.62068115,,,
5975,334,0.000394978,0.041077278,0.695479789,,,
5975,410,0.006042025,0.070819285,0.675871695,,,
4942,325,0.000274862,0.042019106,0.732750006,,,
6274,370,0.00154842,0.039830703,0.666031698,,,
6274,1008,0.000427628,-0.094443708,-0.889563747,,,
3723,351,0.000765621,0.047506125,0.882567582,,,
4330,365,0.001291114,0.036813718,0.807261533,,,
4330,403,0.004817577,0.0242174,0.761609191,,,
1995,423,0.009080598,0.036610386,0.658328305,,,
1995,1056,5.66E-05,-0.076022414,-1.004469828,,,
7766,389,0.003017287,0.03488038,0.563805066,,,
11438,332,0.000364669,0.072331621,0.775476411,,,
8481,400,0.004365301,0.051322088,0.654313033,,,
8818,405,0.005142218,0.054869388,0.655201794,,,
3982,347,0.00065698,0.039726256,0.73794588,,,
3986,343,0.000562821,0.06342722,0.821167019,,,
3994,355,0.000890748,0.035506501,0.853589394,,,
3993,408,0.005666333,0.040905585,0.677937762,,,
10447,285,4.95E-05,0.080493716,1.127180726,,,
15312,348,0.000682708,0.035633003,0.431113863,,,
24783,411,0.006238162,0.037806058,0.614456529,,,
5435,417,0.007540091,0.018616516,0.51402362,,,
5435,412,0.006440012,0.066350871,0.397004743,,,
3972,246,7.92E-06,0.036453138,1.07322642,,,
1991,388,0.002915874,0.02498779,0.774831358,,,
2638,404,0.004977504,0.048070532,0.691789124,,,
10157,385,0.002630015,0.033649698,0.685986793,,,
7964,350,0.000736997,0.041919159,0.807862049,,,
7974,289,5.92E-05,0.047454519,1.023726902,,,
9191,392,0.003341134,0.036453615,0.777289164,,,
9186,315,0.00018191,0.037478016,0.669245142,,,
3914,327,0.000298141,0.026626185,0.883225686,,,
3914,1045,9.20E-05,-0.071362075,-0.909918911,,,
3912,306,0.000124349,0.033883265,0.957353195,,,
3912,1141,8.71E-07,-0.265829909,-1.327278875,,,
7884,196,5.97E-07,0.081043243,1.242795447,,,
22532,173,1.66E-07,0.054962539,1.408860124,,,
13704,119,6.60E-09,0.145389901,1.366322975,,,
8774,183,2.92E-07,0.064154083,1.458416888,,,
8774,380,0.002209956,0.018762079,0.64145902,,,
8751,170,1.40E-07,0.053456551,1.431118807,,,
5851,342,0.00054133,0.053010001,0.63619623,,,
19788,329,0.000323257,0.053335563,0.963521326,,,
7587,202,8.25E-07,0.046011323,1.190877351,,,
7587,1017,0.000298141,-0.112788673,-0.883000952,,,
5479,344,0.000585105,0.035130335,0.832779847,,,
5422,193,5.07E-07,0.095162465,1.39170528,,,
5416,213,1.48E-06,0.092904865,1.342951223,,,
5418,210,1.26E-06,0.090383696,1.39550956,,,
7767,324,0.000263871,0.035192697,0.940452023,,,
8485,342,0.00054133,0.053480736,0.80685489,,,
3557,234,4.36E-06,0.079801439,1.019156887,,,
9661,343,0.000562821,0.074770271,0.939746644,,,
37321,417,0.007540091,0.046271717,0.584153889,,,
11996,305,0.00011914,0.02915396,1.038606251,,,
26035,331,0.000350343,0.037652932,0.653519779,,,
7543,339,0.000481357,0.042269799,0.905791863,,,
423,200,7.41E-07,0.094386085,0.972413954,,,
423,996,0.000682708,-0.036321897,-0.830373846,,,
30942,159,7.42E-08,0.095039251,1.384227186,,,
21532,387,0.002817581,0.02646201,0.642102185,,,
5840,412,0.006440012,0.020034519,0.411856342,,,
4137,415,0.007081293,0.072941715,0.768372063,,,
6075,304,0.000114138,0.039457215,0.772467874,,,
6072,280,3.95E-05,0.03739431,0.941960919,,,
20253,408,0.005666333,0.03516929,0.636818236,,,
2518,420,0.008278335,0.033900364,0.479809046,,,
6363,348,0.000682708,0.033112646,0.602030682,,,
9454,387,0.002817581,0.04703111,0.657976183,,,
1570,408,0.005666333,0.056928641,0.740423377,,,
7718,244,7.18E-06,0.078066957,1.12670912,,,
579,400,0.004365301,0.031174228,0.702634942,,,
2395,154,5.53E-08,0.056276014,0.68740205,,,
2395,391,0.003229827,0.039194102,0.767917418,,,
2419,149,4.12E-08,0.054308441,0.678464975,,,
2419,381,0.002288693,0.066958584,0.754608284,,,
5399,340,0.000500623,0.029190947,0.665640446,,,
5386,408,0.005666333,0.03098341,0.573689516,,,
8928,319,0.000214834,0.02933446,0.428736994,,,
8928,1161,2.92E-07,-0.161847243,-1.619334077,,,
6194,359,0.001034612,0.062237799,0.584148716,,,
17915,417,0.007540091,0.042504055,0.716375819,,,
9804,419,0.008025365,0.031508685,0.512239365,,,
8933,321,0.000233322,0.052514175,0.843364707,,,
5886,417,0.007540091,0.02722691,0.414993635,,,
5886,950,0.003574291,-0.095691374,-0.719112114,,,
2523,298,8.80E-05,0.055268207,0.80661965,,,
6153,352,0.000795273,0.04524254,0.849194629,,,
6152,399,0.004223323,0.049664388,0.723265103,,,
2673,422,0.00880578,0.028223366,0.595607052,,,
2673,335,0.000411,0.143233132,0.983297048,,,
7286,256,1.29E-05,0.057432519,1.217100807,,,
25281,310,0.00014741,0.073192709,1.04962937,,,
14084,239,5.60E-06,0.069386967,1.069752804,,,
2567,386,0.002722322,0.041292069,0.69658203,,,
2567,402,0.004662313,0.061768194,0.602136737,,,
6282,314,0.000174454,0.060337065,1.00890809,,,
7898,288,5.66E-05,0.051019089,0.776151163,,,
6644,412,0.006440012,0.033402325,0.469611231,,,
20035,386,0.002722322,0.051367636,0.601474943,,,
3805,329,0.000323257,0.040990031,0.60814291,,,
3805,415,0.007081293,0.061620721,0.636634943,,,
3807,296,8.07E-05,0.04460318,1.078955955,,,
13130,382,0.002369993,0.039228815,0.764593634,,,
11696,358,0.000996757,0.058161903,0.863870408,,,
14823,348,0.000682708,0.065666467,0.791275702,,,
5610,410,0.006042025,0.028550046,0.369622518,,,
22183,423,0.009080598,0.046608003,0.493101235,,,
2712,379,0.002133708,0.04966018,0.660469614,,,
2712,1159,3.26E-07,-0.103283122,-1.442179808,,,
3359,409,0.005851462,0.029511672,0.601617865,,,
8182,419,0.008025365,0.026313448,0.404771781,,,
1988,422,0.00880578,0.022855025,0.556196567,,,
2035,286,5.18E-05,0.035419376,1.065337819,,,
17577,396,0.003822158,0.038077947,0.722203917,,,
10722,313,0.000167286,0.046551963,0.975862537,,,
7333,372,0.001663968,0.080267727,0.822951688,,,
4893,407,0.005486504,0.021271443,0.723541045,,,
1516,381,0.002288693,0.019827298,0.803354757,,,
2846,236,4.82E-06,0.027004429,1.184141062,,,
2846,1073,2.61E-05,-0.102380851,-1.05195363,,,
2205,396,0.003822158,0.029776219,0.649209596,,,
13288,348,0.000682708,0.025393505,0.504629217,,,
10638,420,0.008278335,0.013280976,0.658268169,,,
10646,364,0.001244645,0.024853555,0.603173278,,,
10631,363,0.001199725,0.024831289,0.602698648,,,
3944,317,0.000197729,0.036076825,0.511610382,,,
3963,391,0.003229827,0.03052407,0.398284573,,,
3932,358,0.000996757,0.03174018,0.414372157,,,
3236,405,0.005142218,0.02384446,0.525645034,,,
3254,421,0.008538417,0.023462324,0.544016927,,,
7599,366,0.00133918,0.026844631,0.745515084,,,
8854,353,0.000825989,0.030603209,0.936830645,,,
8754,351,0.000765621,0.030440563,0.908837801,,,
8768,347,0.00065698,0.03045265,0.924647719,,,
8768,977,0.001388892,-0.153029897,-0.937422805,,,
5007,313,0.000167286,0.030355851,0.673323145,,,
5454,263,1.80E-05,0.039564531,0.899620742,,,
6762,328,0.000310461,0.033466885,0.553597408,,Hexadecanedioate,neg
1802,418,0.007779338,0.03450083,0.621861006,[M-H]-,Theophylline,
1802,1008,0.000427628,-0.079058739,-0.906796281,[M-H]-,Theophylline,
16352,241,6.19E-06,0.03743142,0.988832896,,,
11523,191,4.54E-07,0.040424026,0.992746639,,,
2410,348,0.000682708,0.018910937,0.838261747,,,
24666,345,0.000608207,0.030017075,0.799902495,,,
975,362,0.001156306,0.024783119,0.858858718,,,
2564,392,0.003341134,0.023656023,0.821761916,,,
2564,420,0.008278335,0.059525662,0.6559245,,,
10835,252,1.06E-05,0.028272902,0.878490165,,,
6675,281,4.13E-05,0.034064974,0.556289866,,,
6659,264,1.88E-05,0.034891561,0.570532021,,,
6659,385,0.002630015,0.071329338,0.817390109,,,
10813,370,0.00154842,0.024178482,0.542723357,,,
10836,349,0.00070937,0.025268842,0.568136323,,,
16501,313,0.000167286,0.033199052,0.838797991,,,
15320,220,2.13E-06,0.033581562,1.182441837,,,
17921,258,1.42E-05,0.038117836,1.192386012,,,
11983,293,7.07E-05,0.021904213,0.990464478,,,
9687,380,0.002209956,0.009446588,0.341462616,,,
9681,356,0.000924864,0.010725009,0.387082735,,,
9674,349,0.00070937,0.011016382,0.397405287,,,
15167,368,0.001440301,0.027678146,0.858878798,,,
15168,203,8.71E-07,0.03315331,0.989504392,,,
13272,287,5.42E-05,0.017217535,1.100297859,,,
13281,284,4.73E-05,0.019485628,1.038429963,,,
3347,174,1.76E-07,0.03099906,1.504084102,,,
9678,320,0.000223899,0.016804446,0.680648413,,,
14928,165,1.05E-07,0.026695952,1.416105164,,,
5147,349,0.00070937,0.045355211,0.714241439,,,
12188,295,7.72E-05,0.034045617,0.9624424,,,
4796,377,0.001988401,0.035846133,0.720928773,,,
6464,422,0.00880578,0.032851609,0.573763391,,,
1281,320,0.000223899,0.022820495,1.105604252,,,
15575,296,8.07E-05,0.055365032,0.873786156,,,
13156,384,0.002540577,0.04967438,0.747933026,,,
13175,344,0.000585105,0.055883439,0.774347519,,,
7768,402,0.004662313,0.062382947,0.705153243,,,
5958,316,0.000189665,0.027671239,0.963583723,,,
5958,308,0.000135418,0.127231418,1.116428791,,,
16039,426,0.009951566,0.040757176,0.642670423,,,
5462,399,0.004223323,0.054738286,0.756105664,,,
5462,1100,7.18E-06,-0.055580479,-1.144277687,,,
16441,413,0.006647719,0.046148648,0.574672077,,,
25312,325,0.000274862,0.043230718,0.72808225,,,
5883,365,0.001291114,0.041527467,0.539232819,,,
17768,351,0.000765621,0.034758343,0.729250732,,,
5869,303,0.000109334,0.040997943,0.583289489,,,
7883,378,0.002059879,0.040090092,0.59410987,,,
5892,166,1.11E-07,0.06908563,1.084443291,[M-H]-,Bromoxynil,
5892,1121,2.49E-06,-0.1153372,-1.271410725,[M-H]-,Bromoxynil,
292,367,0.001388892,0.040402067,0.874570587,,,
344,189,4.07E-07,0.05730797,1.092933318,,,
344,421,0.008538417,0.035062598,0.726166731,,,
1753,344,0.000585105,0.042921501,0.636363051,,,
1733,330,0.000336545,0.04281353,0.633538317,,,
339,296,8.07E-05,0.026101698,0.992493957,,,
4076,283,4.53E-05,0.059246183,0.897034319,,,
599,267,2.17E-05,0.036424319,1.10649396,,,
2002,333,0.00037954,0.047725885,0.957563237,,,
8531,395,0.003696336,0.027967938,0.558493039,,,
8530,331,0.000350343,0.045187252,0.819014406,,,
8530,976,0.001440301,-0.072975083,-0.642693336,,,
9672,333,0.00037954,0.043177867,0.55204732,,"3-(3,5-Di-tert-butyl-4-hydroxyphenyl)propionic acid",pos
9685,301,0.000100292,0.042365981,0.557005218,,6-Paradol,pos
16174,327,0.000298141,0.03855026,0.680470757,,,
16157,309,0.000141294,0.047926041,0.624771898,,,
4638,283,4.53E-05,0.077804216,0.847396889,[M+H]+,"2-Butyl-1H-isoindole-1,3(2H)-dione",
4641,272,2.74E-05,0.093154161,1.109535293,,,
12469,347,0.00065698,0.076107971,0.779881576,,,
10148,406,0.005311842,0.036574614,0.70913844,,,
12521,264,1.88E-05,0.120974124,1.107702479,,,
1907,349,0.00070937,0.07926533,0.902881624,,,
29089,379,0.002133708,0.044526445,0.751356316,,,
32449,372,0.001663968,0.077025315,0.785395781,,,
32157,366,0.00133918,0.085557985,0.8198195,,,
15444,374,0.001787403,0.042718704,0.701506422,,,
24609,375,0.001852228,0.049121126,0.528393426,,,
5502,414,0.00686143,0.026602109,0.412913,,,
5473,417,0.007540091,0.025452865,0.388753081,,,
29200,401,0.004511593,0.082938642,0.72155751,,,
29198,315,0.00018191,0.082531237,0.858925464,,,
1573,415,0.007081293,0.026530995,0.600373949,,,
27083,360,0.001073793,0.055623686,0.751039205,,,
27081,324,0.000263871,0.07596093,0.848871039,,,
14992,382,0.002369993,0.066691078,0.717456152,,,
3203,423,0.009080598,0.022329959,0.498181896,[M+H]+,Indole-3-acetic acid,pos
4180,265,1.97E-05,0.192489805,1.055967461,,,
2764,362,0.001156306,0.091448203,0.731694466,,,
20123,393,0.003455923,0.058789916,0.591574575,,,
20122,415,0.007081293,0.063775077,0.597993714,,,
1821,382,0.002369993,0.05808346,0.772737329,,,
1815,344,0.000585105,0.058686451,0.809540307,[M-H]-,Propylparaben,
1815,926,0.007779338,-0.079727455,-0.6662039,[M-H]-,Propylparaben,
18803,408,0.005666333,0.107057708,0.799159083,,,
3507,207,1.08E-06,0.142147795,1.282223681,,,
105,119,6.60E-09,0.146535296,1.488594241,,,
20778,359,0.001034612,0.114546523,0.964562622,,,
20776,325,0.000274862,0.121192758,1.017044744,,,
19889,220,2.13E-06,0.152066009,1.31345906,,,
18801,215,1.64E-06,0.177316298,1.282738887,,,
20683,288,5.66E-05,0.111023421,1.170068153,,,
19166,265,1.97E-05,0.103964495,1.211343778,,,
20194,324,0.000263871,0.074428814,0.987225197,,,
20196,320,0.000223899,0.078579323,0.998234236,,,
24962,372,0.001663968,0.070725573,0.802100504,,,
24966,417,0.007540091,0.0645588,0.617864036,,,
19327,404,0.004977504,0.070533697,0.592093707,,,
19325,317,0.000197729,0.094277061,0.848204605,,,
6718,400,0.004365301,0.074100786,0.445245828,,,
9952,426,0.009951566,0.079748756,0.620794971,,,
430,426,0.009951566,0.02717104,0.643862618,,,
35180,424,0.009363048,0.054450617,0.640794026,,,
37258,409,0.005851462,0.07209878,0.705198489,,,
35593,421,0.008538417,0.055654638,0.60059704,,,
23509,398,0.004085545,0.074898421,0.657678118,,,
10207,396,0.003822158,0.041550061,0.649915702,,,
9549,401,0.004511593,0.03956328,0.684385839,,,
11060,405,0.005142218,0.049112251,0.700930352,,,
9713,424,0.009363048,0.075890595,0.566932576,,,
1648,360,0.001073793,0.102223684,0.79100287,,,
9283,419,0.008025365,0.092550978,0.625472481,,,
10664,307,0.000129772,0.084621844,0.801903661,,,
19008,295,7.72E-05,0.124041633,1.164744185,,,
8691,329,0.000323257,0.189904377,0.908802445,,,
8700,307,0.000129772,0.188275777,1.126308422,,,
2067,374,0.001787403,0.034376967,0.42036701,,,
2067,965,0.002133708,-0.0263945,-0.79220151,,,
11166,392,0.003341134,0.054712217,0.577577796,,,
28038,393,0.003455923,0.074647468,0.561209385,,,
31186,400,0.004365301,0.076681194,0.533707668,,,
29344,349,0.00070937,0.122807129,0.918806039,,,
7660,372,0.001663968,0.079960757,0.786555587,,,
28312,415,0.007081293,0.06870794,0.67751669,,,
13172,291,6.47E-05,0.122178417,1.101521578,,,
24003,367,0.001388892,0.049806107,0.680230135,,,
23959,409,0.005851462,0.043823783,0.603491873,,,
24392,423,0.009080598,0.019402965,0.288234762,,,
241,416,0.007307462,0.026451904,0.722765793,,,
5724,378,0.002059879,0.043123947,0.735192662,[M+H]+,Diethyl phthalate,
5724,378,0.002059879,0.043123947,0.735192662,[M+H]+,Monobutyl phthalate,
5723,334.5,0.000402883,0.054455967,0.846811604,,,
12067,404,0.004977504,0.043963438,0.473091144,,,
6787,284,4.73E-05,0.086509647,0.994285005,,,
6787,315,0.00018191,0.070549581,0.734271334,,,
263,403,0.004817577,0.033996803,0.742267917,,,
20596,401,0.004511593,0.049139085,0.69982766,,,
18633,392,0.003341134,0.057109126,0.641180093,,,
21996,367,0.001388892,0.04007415,0.723550249,,,
17287,416,0.007307462,0.034425857,0.447093011,,,
24424,295,7.72E-05,0.167798425,1.065747331,,,
15399,388,0.002915874,0.106968924,0.698789328,,,
8901,301,0.000100292,0.053920542,1.122192877,,,
8901,920,0.009363048,-0.038277676,-0.416404523,,,
773,417,0.007540091,0.059775716,0.649325735,,,
17288,369,0.001493459,0.049406887,0.660640495,,,
2919,350,0.000736997,0.060653634,0.860346962,,,
2901,407,0.005486504,0.040495098,0.592093013,,,
4644,331,0.000350343,0.100911367,0.955843324,,,
8274,343,0.000562821,0.167485799,0.884786968,,,
1346,402,0.004662313,0.060065718,0.722323111,[M-H]-,4-tert-Butylcatechol,
4289,310,0.00014741,0.142202525,0.957554598,,6-Ketomyristic acid,neg
6159,366,0.00133918,0.081686076,0.713384862,,,
8323,250,9.63E-06,0.147225855,1.061505712,,,
7915,416,0.007307462,0.061848803,0.639898618,,,
4785,281,4.13E-05,0.125704544,1.018407976,,,
15261,242,6.50E-06,0.121513912,1.313841025,,,
15258,202,8.25E-07,0.140317929,1.337614111,,,
4427,361,0.001114344,0.057109609,0.739806666,,,
4427,926,0.007779338,-0.110653287,-0.803698987,,,
1220,426,0.009951566,0.039134603,0.647604439,,,
5659,387,0.002817581,0.090410322,0.687264789,,,
3975,399,0.004223323,0.06818413,0.707670577,,,
2742,414,0.00686143,0.060535458,0.581647365,,,
5474,344,0.000585105,0.085595766,0.86027493,,,
3805,329,0.000323257,0.040990031,0.60814291,,,
3805,415,0.007081293,0.061620721,0.636634943,,,
3895,403,0.004817577,0.036278632,0.486162829,,Methyl (indol-3-yl)acetate,pos
2627,303,0.000109334,0.063007837,1.051511784,,,
4140,385,0.002630015,0.04986468,0.79824977,,,
26,349,0.00070937,0.046156268,0.587659492,,,
4130,306,0.000124349,0.068392847,0.994912789,,,
365,321,0.000233322,0.037241829,0.871955791,,,
29418,363,0.001199725,0.104468148,0.855425875,,,
28286,288,5.66E-05,0.10341788,1.151782705,,,
8758,970,0.001787403,-0.083638518,-0.539886592,,,
8758,282,4.33E-05,0.156389228,1.128074926,,,
3826,305,0.00011914,0.097542282,0.954440739,,,
8757,375,0.001852228,0.102609202,0.68634269,,,
8747,387,0.002817581,0.088477216,0.695015165,,,
5722,371,0.001605237,0.034644858,0.587099698,,,
4929,407,0.005486504,0.032561266,0.487745761,,,
4637,388,0.002915874,0.076815066,0.732269125,,,
5445,192,4.80E-07,0.069550674,1.50584718,,,
5445,368,0.001440301,0.057321922,0.447136909,,,
5712,293,7.07E-05,0.112916348,0.973865864,,,
5713,423,0.009080598,0.063235942,0.431790595,,,
8105,393,0.003455923,0.064517368,0.510589462,,,
7899,354,0.000857802,0.087139918,0.925492412,,,
5447,334,0.000394978,0.12259334,0.804363918,,,
1882,389,0.003017287,0.074459175,0.663273392,,,
2900,381,0.002288693,0.074591138,0.666867434,,,
2917,329,0.000323257,0.10561213,0.914438992,,,
4047,364,0.001244645,0.042297906,0.507294423,,,
2878,365,0.001291114,0.028840805,0.273844049,,,
2874,355,0.000890748,0.019884235,0.480051345,,,
2949,422,0.00880578,0.049899979,0.726868934,[M-H]-,2-Hydroxyacetophenone sulfate,
2949,422,0.00880578,0.049899979,0.726868934,[M-H]-,,
2221,361,0.001114344,0.055525723,0.877501709,,,
2226,1062,4.33E-05,-0.07126136,-0.968650574,,,
2226,360,0.001073793,0.055811607,0.884370392,,,
6682,345,0.000608207,0.071612185,0.922191661,,,
2781,345,0.000608207,0.083479659,0.939996841,,,
3029,368,0.001440301,0.080614873,0.928379197,,,
4264,354,0.000857802,0.066012184,0.627024037,,6-dehydro-SCB2,neg
4246,344,0.000585105,0.068336236,0.658550632,,,
3694,1038,0.000124349,-0.11824162,-0.773991873,,,
3694,289,5.92E-05,0.064111417,0.89687753,,,
3978,378,0.002059879,0.039039111,0.622602811,,,
2219,207,1.08E-06,0.036881711,1.048318779,,,
2219,356,0.000924864,0.04934788,0.770425298,,,
4123,235,4.59E-06,0.106879705,1.319405557,,,
4463,399,0.004223323,0.081741966,0.67116445,,,
4115,279,3.77E-05,0.11449212,1.126648405,,,
3858,264,1.88E-05,0.118219043,1.017469929,,,
5885,275,3.14E-05,0.05869918,1.195450415,,,
8311,355,0.000890748,0.08363795,0.765919318,,,
8324,303,0.000109334,0.103185144,0.836524909,,,
2419,149,4.12E-08,0.054308441,0.678464975,,,
2419,381,0.002288693,0.066958584,0.754608284,,,
4691,305,0.00011914,0.120724192,1.071936949,,,
4643,1050,7.39E-05,-0.105876122,-1.150015272,,,
4643,300,9.60E-05,0.059569032,1.143261481,,,
4667,276,3.29E-05,0.140831683,1.074854491,,,
5901,317,0.000197729,0.083452684,1.046405916,,,
5958,316,0.000189665,0.027671239,0.963583723,,,
5958,308,0.000135418,0.127231418,1.116428791,,,
3977,354,0.000857802,0.052837953,0.829875456,,,
31,400,0.004365301,0.050461318,0.717528907,,,
14,426,0.009951566,0.048352332,0.672651176,,,
1966,376,0.001919205,0.082169431,0.885095595,,,
1924,421,0.008538417,0.072187802,0.754727583,,,
1429,353,0.000825989,0.08617119,0.894500317,,,
1897,403,0.004817577,0.078853921,0.758420653,,,
2899,353,0.000825989,0.037646169,0.83459363,,,
2899,353,0.000825989,0.10932205,0.753879574,,,
4287,334,0.000394978,0.080667761,0.978965776,,,
5978,302,0.000104721,0.180860886,1.017354496,,,
5464,292,6.77E-05,0.128985659,1.093790288,,,
3580,407,0.005486504,0.041963497,0.482633664,,,
3510,399,0.004223323,0.046380059,0.661148437,,,
8486,405,0.005142218,0.040486397,0.529349069,,,
8094,981,0.001199725,-0.145041873,-0.91928764,,,
8094,246,7.92E-06,0.131624804,1.224017381,,,
5755,324,0.000263871,0.110045578,0.795042048,,,
5763,213,1.48E-06,0.149657012,1.407508016,,,
14902,389,0.003017287,0.075529198,0.726574106,,,
21230,406,0.005311842,0.093908601,0.70947092,,,
4207,286,5.18E-05,0.09741419,1.100892006,,,
7450,334,0.000394978,0.059016303,0.929523766,,,
7450,309,0.000141294,0.069023017,0.967249213,,,
