Alignment ID,Average Rt(min),Average Mz,Metabolite name,Adduct type,Post curation result,Fill %,MS/MS assigned,Reference RT,Reference m/z,Formula_x,Ontology,INCHIKEY,SMILES,Annotation tag (VS1.0),RT matched,m/z matched,MS/MS matched,Comment,Manually modified for quantification,Manually modified for annotation,Isotope tracking parent ID,Isotope tracking weight number,RT similarity,m/z similarity,Simple dot product,Weighted dot product,Reverse dot product,Matched peaks count,Matched peaks percentage,Total score,S/N average,Spectrum reference file name,MS1 isotopic spectrum,MS/MS spectrum,BI00700,BI00701,BI00702,BI00703,BI00704,BI00705,BI00706,BI00707,BI00708,BI00709,BI00710,BI00711,BI00712,BI00713,BI00714,BI00715,BI00716,BI00717,BI00718,BI00719,BI00720,BI00721,BI00722,BI00723,BI00724,BI00725,BI00726,BI00727,BI00728,BI00729,BI00730,BI00731,BI00732,BI00733,BI00734,BI00735,BI00736,BI00737,BI00738,BI00739,BI00740,BI00741,BI00742,BI00743,BI00744,BI00745,BI00746,BI00747,BI00748,BI00749,BI00750,BI00751,BI00752,BI00753,BI00754,BI00755,BI00756,BI00757,BI00758,BI00759,BI00760,BI00761,BI00762,BI00763,BI00764,BI00765,BI00766,BI00767,BI00768,BI00769,BI00770,BI00771,BI00772,BI00773,BI00774,BI00775,BI00776,BI00777,BI00778,BI00779,chemical_name
21078,11.783,428.89157,no MS2: TDCPP,[M+H]+,,0.68,FALSE,-1,428.8912,C9H15Cl6O4P,,ASLWPAWFJZFCKF-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Positive_Mode_1,FALSE,FALSE,21078,0,0,1,-1,-1,-1,-1,-1,1,385.91,DIWB-B3_pos_r1,428.89120:53965 429.89587:4941 430.90054:0,,76893.57431,93859.09635,99315.43013,96103.52011,86687.70268,99795.96656,91747.99481,90498.01628,91608.88975,84435.69409,88962.64367,85654.28249,91299.7353,93756.0758,97287.90102,91089.486,106619.1733,91813.43878,76285.54702,85501.36632,85465.0162,101472.616,90144.30139,102360.0627,66057.33482,98729.32809,91187.59498,83655.46326,112666.287,97444.0813,87311.41201,97547.78625,94302.00351,96361.19896,104417.7647,90630.15507,95524.0917,92408.13052,84198.97048,83862.25977,115307.3865,94150.77457,111914.4428,94531.59865,107967.6582,92929.87128,91946.15721,92143.11467,102335.2434,102030.8075,100485.7525,100875.0869,125586.5435,100300.0243,102252.6467,102008.0576,89643.67342,89204.28383,88545.30825,75908.39777,82422.78113,88679.21807,100350.3063,94811.76893,93764.43616,94389.047,92732.2201,90923.24139,95796.44353,89414.17623,84615.2141,83047.71077,80980.10742,81557.83512,80019.71294,83086.81076,80747.99154,83875.1579,84328.12076,92917.22812,"Tris(1,3-dichloro-2-propyl) phosphate"
19182,13.859,399.24973,no MS2: Tri(butoxyethyl)phosphate,[M+H]+,,0.35,FALSE,-1,399.25061,C18H39O7P,,BGNTUSKZDOUZCZ-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Positive_Mode_1,FALSE,FALSE,19182,0,0,1,-1,-1,-1,-1,-1,1,46,BI00706_r2,399.25058:46067 400.25525:8778 401.25992:1679,,7067.779824,10447.63129,13395.22881,12654.88303,8694.117956,14022.23628,10442.71909,10008.57893,10715.03964,8877.786017,9961.78382,9031.645802,11868.73765,11997.2667,13010.8946,11262.90534,18497.27688,11308.24426,7907.027638,10280.2118,10534.25077,14912.13178,10805.08564,15345.16053,5009.978364,13923.4008,11138.43792,9258.365687,19458.8658,14126.76547,10234.08961,13336.27354,12117.73389,13607.29286,15601.83025,11575.18707,11866.70106,10742.73879,10252.03779,9451.845621,22399.19127,11560.46471,18337.24592,12137.95716,17752.97451,11864.28865,10941.64988,10758.01692,14616.6339,15696.52777,13914.13189,14954.88429,23057.96208,14868.68045,13771.72579,15496.63764,11062.90975,11073.73935,10483.48336,6037.444883,7714.91988,10580.45302,15124.11312,12480.65335,11886.83025,13134.68887,11583.18819,11675.24095,13221.99158,10506.84964,9670.037879,8929.29452,8376.736886,8777.094282,8107.40429,7580.961772,7271.259561,7766.484542,8581.683331,10715.7158,Tris(2-butoxyethyl) phosphate
6684,15.28,237.22154,no MS2: Velvione,[M+H]+,,0.65,FALSE,-1,237.2213,C16H28O,,ABRIMXGLNHCLIP-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Positive_Mode_1,FALSE,FALSE,6684,0,0,1,-1,-1,-1,-1,-1,1,17.95,Plasma MB-B2_pos,237.22130:9331 238.22597:1653 239.23063:425,,67373.49949,37235.21236,29990.60358,32984.3927,47610.83865,29193.82577,39242.12116,41079.33068,39007.50973,50213.86054,42792.21222,48298.7083,37941.71344,35570.88278,31764.10426,38842.18064,22779.71766,38089.29606,65995.83259,46372.57459,46023.62681,27544.92475,40363.38356,26695.68719,107824.6778,30011.40308,38907.41017,50554.36275,19720.69967,30786.48592,44290.80157,31300.39253,34974.30391,31975.25435,25383.94279,38926.58473,34210.26717,38206.40751,48706.01693,50002.1052,17845.9008,35680.57523,20447.44677,34756.5118,22449.2479,36469.03896,38399.65876,38437.37532,27163.22197,26685.6792,28812.85681,27862.91745,14515.9445,28274.4417,27779.71479,26811.71343,40552.41069,40993.46071,42533.56842,73318.47578,55730.39897,42228.91696,28133.86187,34191.2102,35684.25658,33940.54274,36933.54115,38522.0552,32725.86814,41526.35401,48514.17264,52057.75714,56400.86766,54590.77634,58623.75571,55064.64982,59634.61219,53429.28133,50969.09091,37822.87702,Velvione
4166,7.906,195.10126,no MS2: BUTYL PARABEN,[M+H]+,,0.71,FALSE,-1,195.10156,C11H14O3,,QFOHBWFCKVYLES-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Positive_Mode_1,FALSE,FALSE,4166,0,0,1,-1,-1,-1,-1,-1,1,261.26,BI00760_r1,195.10156:524551 196.10623:53635 197.11090:5216,,366660.536,221331.9086,283561.337,314902.0559,250113.7,310483.6015,265778.3887,263275.3655,289418.6531,328350.0098,298359.0287,307011.1841,397461.2629,330540.8507,308509.477,349053.8355,398858.3362,331159.1796,537367.1394,449558.7321,483469.46,322707.3406,337600.4136,326477.1662,471542.5162,331795.9171,335173.7426,398661.0268,294702.7814,384082.8306,374430.3665,323822.4908,324475.6841,378464.714,291009.9416,392913.1429,275512.8477,271736.158,498916.7628,413895.8533,363551.9728,287649.3079,262838.1946,319694.3404,320689.4928,343873.6046,298119.756,279275.9691,285020.6552,357301.8138,287262.6424,341604.9308,197856.3074,351996.5078,242401.0821,345260.9852,377573.6685,393997.1306,357914.1708,260254.1255,268004.0323,363041.5019,367036.3611,337764.5399,321674.3115,404757.6048,327047.635,392290.8534,365934.0223,333047.6885,411267.6053,381643.2545,390406.6829,420814.2123,391946.3716,239012.1921,267501.3551,237069.8055,301275.048,257555.5639,sec-Butylparaben
2550,7.782,163.07526,no MS2: 2-METHOXYCINNAMALDEHYDE,[M+H]+,,0.36,FALSE,-1,163.07536,C10H10O2,,KKVZAVRSVHUSPL-GQCTYLIASA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Positive_Mode_1,FALSE,FALSE,2550,0,0,1,-1,-1,-1,-1,-1,1,42.42,BI00719_r2,163.07536:39013 164.08003:3589 165.08470:1374,,111566.3393,74827.14422,95077.92624,103548.8037,81708.85047,103326.9401,87695.39841,86620.37104,94671.77945,103685.1416,96507.57959,97979.2841,125931.5393,107428.9828,102001.4257,111931.773,131966.127,106978.0751,157171.712,138162.3064,147515.6283,107487.7745,108293.7396,108894.2917,134129.9912,109374.7779,107940.644,123205.3664,101999.3854,124360.9963,117837.8851,106639.7319,105821.3053,122328.597,98710.05159,124372.5889,91628.45928,89655.0766,151103.1355,127522.8052,124074.0096,94877.49623,91819.43262,104484.4844,108770.2497,111050.402,97337.12349,91822.38051,96327.40696,118023.204,96514.87541,112965.8447,73399.90731,115881.2177,83207.05356,114420.8916,119612.2739,124126.95,113581.4153,81586.69097,85739.54894,115100.5416,120360.5813,109890.5436,104828.443,129217.9403,106071.119,124306.488,118472.1526,106730.1694,127120.8239,118206.2536,119800.5011,128445.961,119823.6697,77494.27522,85101.1494,77134.25919,95902.73191,85557.17124,trans-2-Methoxycinnamaldehyde
3227,8.288,177.05528,no MS2: 4-methylumbelliferone,[M+H]+,,0.29,FALSE,-1,177.05463,C10H8O3,,HSHNITRMYYLLCV-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Positive_Mode_1,FALSE,FALSE,3227,0,0,1,-1,-1,-1,-1,-1,1,14.12,BI00749_r2,177.05463:4784 178.05929:459 179.06396:0,,9192.415976,8118.486947,10547.92722,10943.95574,8034.143842,11371.18559,9055.939084,8833.67393,9644.582718,9546.937289,9500.886563,9242.610199,12219.23071,10995.43983,10947.98037,11037.98456,14990.05275,10715.08631,12163.79774,12320.58027,13013.12907,11965.05746,10616.80553,12210.55866,9131.767748,11793.61163,10718.48733,10930.72277,12797.41336,12960.09556,11019.37825,11398.02904,10924.05582,12628.32496,11485.10974,11997.54519,9809.82884,9298.089011,13076.21127,11280.49692,15467.72753,9947.774823,11630.61479,10835.54385,12910.31555,11200.06172,9911.348627,9457.87716,11009.91319,13021.70507,10816.04755,12397.89086,10888.59275,12590.97574,9723.812548,12683.20924,11475.13725,11777.13618,10843.15054,6967.348092,7929.538292,10983.49192,13009.53464,11341.16047,10772.68219,12936.57185,10751.00053,12033.11944,12215.74782,10397.21616,11359.55045,10474.62915,10313.21689,11019.12752,10184.71389,7344.128163,7709.760561,7390.146064,8927.864324,8993.627314,2-Methoxycinnamic acid
9659,13.287,279.15945,no MS2: Dibutyl phthalate,[M+H]+,,0.34,FALSE,-1,279.15909,C16H22O4,,DOIRQSBPFJWKBE-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Positive_Mode_1,FALSE,FALSE,9659,0,0,1,-1,-1,-1,-1,-1,1,60.76,BI00701_r2,279.15909:69325 280.16376:10433 281.16842:1329,,89670.7105,95274.13461,82461.47661,80915.36936,96083.00299,79141.77848,89844.5243,91111.04655,86821.67493,87553.42945,87623.89173,89068.20467,76341.72887,80780.71315,80864.67731,80690.37678,67936.65195,81981.94473,77012.78573,76176.67067,73944.06102,76938.95513,82448.05367,76074.17953,90476.05204,77618.68553,81995.83623,81362.42902,73900.255,73788.90024,80896.22644,79106.21993,81054.73729,74844.11225,78688.82749,77127.77817,85897.44527,88541.89892,73879.02965,79976.34943,66609.9193,85291.83776,77870.80347,81401.5879,73655.83706,79999.2625,85532.27799,87732.40702,80486.38494,73459.61197,81313.64191,75476.57044,80393.4206,74859.42575,86106.90572,74522.43968,79047.02796,77950.69628,81561.60938,104317.4121,96944.57851,81003.72353,73568.87668,79397.85154,81703.54925,73921.32097,81804.31439,76994.32814,76225.90343,83414.25014,79665.88414,83296.48624,84076.08098,81079.80606,84685.24476,101044.8318,98522.88179,100674.6799,90811.29972,90187.45016,Dibutylphthalate
11609,7.342,302.13907,no MS2: Crinamine,[M+H]+,,0.51,FALSE,-1,302.13919,C17H19NO4,,YGPRSGKVLATIHT-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Positive_Mode_1,FALSE,FALSE,11609,0,0,1,-1,-1,-1,-1,-1,1,69.75,BI00742_r1,302.13919:135858 303.14386:22615 304.14853:3691,,45764.34756,79466.93647,38548.38133,33520.21517,76166.02571,30980.85185,56296.2403,59828.56935,46638.43569,44583.13247,47460.49815,49744.68804,23062.02428,32317.00355,33863.51806,31101.63694,14523.66895,34211.31993,19800.2241,21189.84307,18012.926,27062.89892,34572.46319,25715.67688,40553.85646,27540.81152,34003.62314,29595.27006,24420.63082,20639.31946,30104.54082,30138.75907,33145.39868,21983.58046,31870.60508,24189.78808,46095.74767,52404.31616,17694.70826,27021.7711,14232.26946,43651.46445,32246.73429,33999.82704,22869.79177,30345.33203,43170.05744,49686.59817,34962.3971,21165.9499,36198.33186,24218.64757,43602.42759,23013.07147,50409.46905,22889.43971,27313.06004,25174.8768,31953.914,102827.7698,75602.47606,30882.71316,20988.91903,29782.22562,34437.82255,20080.15972,34186.68474,24049.32719,24132.85157,36502.94413,26780.59861,33373.75616,34132.0197,28233.93843,35027.98931,95569.567,80771.22131,94693.48639,54317.47116,58448.43923,Fenoxycarb
1792,10.146,149.02325,no MS2: alpha-Keto-gamma-(methylthio)butyric acid,[M+H]+,,0.01,FALSE,-1,149.0233,C5H8O3S,,SXFSQZDSUWACKX-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Positive_Mode_1,FALSE,FALSE,1792,0,0,1,-1,-1,-1,-1,-1,1,22.36,BI00706_r2,149.02325:33201 150.02792:2620 151.03259:285,,4246.816927,4333.83982,4238.283275,4217.593112,4323.347633,4209.167827,4285.155385,4292.700193,4259.471846,4248.676544,4260.15441,4264.329641,4164.74544,4211.261677,4219.663902,4204.506404,4112.414885,4217.744433,4134.530654,4149.812797,4128.360737,4191.982596,4218.09986,4185.562028,4221.845074,4192.772562,4216.428337,4193.039632,4184.192666,4153.384427,4197.602547,4204.137553,4214.928018,4161.431335,4214.019683,4170.646418,4260.286355,4275.813891,4124.248297,4181.022749,4114.067324,4252.041302,4220.963568,4218.572012,4173.07735,4202.328934,4249.187834,4268.407646,4226.656935,4159.595922,4230.400711,4176.866831,4268.379173,4169.758623,4276.320916,4169.931602,4186.235312,4175.098385,4206.483058,4357.03477,4319.354236,4201.754409,4157.171157,4200.97324,4219.538471,4148.28057,4218.208468,4170.055227,4173.463647,4224.955056,4180.010628,4208.656718,4210.266152,4185.296181,4213.087467,4352.230483,4327.09316,4351.458602,4275.428013,4290.518463,Phthalic anhydride
6684,15.28,237.22154,no MS2: Velvione,[M+H]+,,0.65,FALSE,-1,237.2213,C16H28O,,ABRIMXGLNHCLIP-UHFFFAOYSA-N,,530,FALSE,TRUE,FALSE,Normalized unit: Intensity; Annotation method: MoNA-export-LC-MS-MS_Positive_Mode_1,FALSE,FALSE,6684,0,0,1,-1,-1,-1,-1,-1,1,17.95,Plasma MB-B2_pos,237.22130:9331 238.22597:1653 239.23063:425,,67373.49949,37235.21236,29990.60358,32984.3927,47610.83865,29193.82577,39242.12116,41079.33068,39007.50973,50213.86054,42792.21222,48298.7083,37941.71344,35570.88278,31764.10426,38842.18064,22779.71766,38089.29606,65995.83259,46372.57459,46023.62681,27544.92475,40363.38356,26695.68719,107824.6778,30011.40308,38907.41017,50554.36275,19720.69967,30786.48592,44290.80157,31300.39253,34974.30391,31975.25435,25383.94279,38926.58473,34210.26717,38206.40751,48706.01693,50002.1052,17845.9008,35680.57523,20447.44677,34756.5118,22449.2479,36469.03896,38399.65876,38437.37532,27163.22197,26685.6792,28812.85681,27862.91745,14515.9445,28274.4417,27779.71479,26811.71343,40552.41069,40993.46071,42533.56842,73318.47578,55730.39897,42228.91696,28133.86187,34191.2102,35684.25658,33940.54274,36933.54115,38522.0552,32725.86814,41526.35401,48514.17264,52057.75714,56400.86766,54590.77634,58623.75571,55064.64982,59634.61219,53429.28133,50969.09091,37822.87702,Velvione
