Alignment ID,BI00700,BI00701,BI00702,BI00703,BI00704,BI00705,BI00706,BI00708,BI00710,BI00711,BI00713,BI00714,BI00716,BI00717,BI00718,BI00719,BI00720,BI00721,BI00722,BI00723,BI00725,BI00726,BI00728,BI00729,BI00731,BI00732,BI00733,BI00734,BI00735,BI00736,BI00737,BI00738,BI00739,BI00740,BI00742,BI00743,BI00744,BI00745,BI00747,BI00748,BI00749,BI00750,BI00751,BI00752,BI00754,BI00755,BI00756,BI00757,BI00758,BI00760,BI00761,BI00762,BI00763,BI00764,BI00765,BI00766,BI00767,BI00768,BI00769,BI00770,BI00771,BI00772,BI00773,BI00774,BI00775,BI00776,BI00777,BI00778,BI00779,Alignment ID,U_stat,p_value,log2FC,cohens_d,rank,(I/m)Q,(I/m)Q - p,BH_sig
4785,46297.47893,17941.814879999998,22167.11984,6812.121491,36568.572438849995,16857.68767,37891.12637,76822.72653,43016.74251,15995.5252,52175.33579,17643.64667,36007.79583,65970.37831,45369.303,31154.25334,53742.78373,40967.61043,37283.537945000004,11820.116539999999,16759.65704,11985.13302,19680.130774999998,10213.76764,14827.86879,39412.144570000004,37294.138575000004,13418.691630000001,51619.83077,30367.333185000003,37637.245655000006,100189.7898,76029.98012,25090.61276,19659.192132649998,39214.57579,52591.9785,56565.11661,33049.66434,32182.536529999998,55597.382809999996,32200.10266,65637.22175,48837.6185,54280.72189,54543.41531,31507.80397,23681.442199999998,14739.054100000001,21723.579,4054.801268,22113.93725,7448.499676,10969.84358,1589.9938714999998,62593.944514999996,9216.25942,24086.83997,20230.57712,32996.99629,16999.584649999997,26749.337959999997,7351.597384000001,16308.070174999999,6830.625737,3628.744355,218.26901347499998,32333.44552,30715.76509,4785,281,4.133918708442534e-05,0.12570454446316107,1.0184079762772003,417,0.00233039,0.002289051,1
8085,182908.5814,89754.02814499999,98801.21054,100175.41954999999,92278.57881,199787.9667,105595.0055,92458.30327,105134.1331,151586.6011,88907.95683,148287.4485,99168.54212,112813.4126,90736.73209,142693.2845,111926.533,83845.55204,131401.0875,81858.65521,91590.49566,86005.43741,91114.03583,167083.6787,94095.86383,102304.911,129466.08720000001,173587.05894999998,140790.4107,141987.4913,82777.47143,133605.8861,153423.2054,136249.4467,80127.80720499999,144917.41830000002,145872.71915000002,137241.8046,89409.38522,126562.1666,121863.1451,136241.2653,150505.3268,101306.1294,126398.53820000001,120685.021,163825.2065,174947.10285000002,129709.61434999999,157158.09110000002,148149.3427,121584.9769,142614.58980000002,131530.6935,169425.56790000002,102441.9447,128233.4564,175182.5314,116647.53455000001,162000.7815,136409.8468,124728.17850000001,166559.7706,146440.2161,125534.67675000001,133846.51604999998,135532.8507,116901.8371,127622.8634,8085,928,0.007307462,-0.021613015,-0.815068056,1717,0.009595395,0.002287933,1
8929,7305.600323,17624.14778,12860.55928,25614.4278,11561.04103,11470.174306500001,19514.37524,11116.75612,31674.53895,2812.580514,11669.88138,16423.21113,7674.337671,22367.190779999997,11064.87882,9049.944895,7979.905246,9771.159192,9562.032294,5597.036769,5678.247013,7076.914648,6117.118958,4385.194774,5041.609188,4932.206786,8286.231971500001,11113.44251,3993.02924,8819.779072000001,7264.581846,9772.904339,28474.90868,4690.343182,2501.307534,13131.72637,7644.304656,23784.16051,11164.331320000001,10690.10968,13344.144340499999,29425.73199,20934.36811,10048.0957,9792.242108999999,27771.31133,35340.16228,33366.05786,2614.320391,59858.10362,13913.723235000001,27442.86673,30290.554901950003,550.2306171,65255.283370000005,16708.63331,13576.085395999999,36822.9873,15337.72396,12885.76143,12088.386224999998,11563.67548,18402.587955000003,16495.61993,58742.25094,40128.30412,84069.21453,56264.17775,35228.84824,8929,1063,4.133918708442534e-05,-0.087139922,-0.732762774,416,0.002324802,0.002283462,1
8866,24036.70107,2954.19232,2140.903781,2163.5762624999998,2924.871138,32381.94392,4322.684376,1540.0807820999999,6838.376597,15297.54221,520.0235463500001,15946.581,4224.609115,7517.901755000001,574.8232744,9896.156283,6317.008867,1504.803878,8163.898061,1197.0806185000001,530.5872957,920.3637754,837.577039,19155.166035000002,2014.4872139000001,5521.2447489999995,29587.09628,23175.949744999998,10160.72866,11293.73301,666.9125593,14593.109349999999,15329.908790000001,6625.323608,580.2014158,9902.863291000001,12852.19231,13905.63284,1520.10578,5815.757605500001,5702.193063000001,13979.92171,9807.870966,3536.550726,6340.651095,11074.13084,19127.5931,23653.21462,11116.89805,16828.77139,25649.72707,10716.08284,11049.16491,14130.021765000001,37634.424694999994,1109.02222,11480.32768,32282.46209,8434.097423,26622.5551,10094.713502999999,7963.805604499999,23258.34076,14732.66218,5930.539999,7508.874017,8403.994005,4722.736941,5882.130448,8866,928,0.007307462,-0.100958584,-0.772180802,1716,0.009589807,0.002282345,1
5352,18853.91435,28780.19029,9900.064900500001,16668.20348,4311.622257,4789.142709,25794.63446,6166.893394,16087.34269,37081.48492,19001.62865,22779.19516,19315.88559,35593.04028,15254.272257499999,15561.0313,11281.5147,7260.076994999999,8980.789666,9939.868531,14180.45624,16619.39281,7257.8364839999995,5889.024118,9549.599470000001,9412.508185,21020.877245000003,14064.50979,5833.851527,19731.88309,6444.81095,8919.967062,22452.688,6924.208906,7746.528886,16660.50079,11374.87978,14821.1622,7317.298065,7875.356426,13867.29433,9710.420199,12175.04842,11159.19567,8724.685497,20542.814870000002,23691.94858,16349.47106,12344.78003,38703.55247,22858.37657,9625.312416,33521.363645000005,64168.52202,52840.327900000004,8366.308984,32923.94666,24380.422097000002,42488.581640000004,31188.17745,9356.775467,31210.722589999998,26233.84686,21786.71201,27643.68003,28836.160584999998,22467.06694,21084.745499999997,12910.70613,5352,1063,4.133918708442534e-05,-0.077659183,-1.110341348,415,0.002319213,0.002277874,1
4318,113663.8011,60731.54116,16685.54413,53258.10877,295690.8114,29516.038679999998,31886.41169,39104.882815000004,132547.22950000002,128278.06599999999,70415.27689,68142.67099000001,53617.54665,84537.83081,44646.93567,76353.00924,57493.20324,32508.11007,79048.26918,102251.88571500001,120067.98819999999,160658.8703,82226.13767,19186.11142,99655.48534,49051.729219999994,41815.9415,91852.92488,31646.762430000002,76187.35261999999,96144.63373,42089.5791,59579.2272,41316.443790000005,89054.42482,102963.8318,83473.79366,83237.94834,60471.456575000004,87669.02885,62347.67633,58428.895585000006,34229.370200000005,111752.19344999999,51075.51984,73266.45533,102004.59479999999,79762.57876,113117.45550000001,123568.4863,66569.24901,22494.503940000002,71670.20426,50468.72577,87670.21212,101049.9278,85874.93972,197721.4644,148942.3894,42196.35056,93616.36634000001,92524.23498000001,67337.41479,85483.82856,249708.0356,132308.2211,155144.6075,83212.95811,104233.6479,4318,928,0.007307462,-0.042329,-0.630355411,1715,0.009584218,0.002276756,1
7,46141.83913,23454.3773,4380.123184,5010.823827,26120.31514,14633.27483,18338.07518,16749.30856,23180.99243,18421.30956,15832.337394999999,13749.73671,19974.205280000002,23851.743085000002,14641.28483,19730.95614,30668.82686,28424.90831,54363.5691,34522.659685000006,35499.60735,15738.07818,11955.32439,23750.29417,10556.57192,16208.65255,13607.263504999999,9961.479534999999,24361.47014,15048.040799999999,13783.66404,18764.92474,19126.73919,14562.89617,19404.15332,13401.3542,13736.18821,22740.732799999998,17851.04924,16699.19255,15379.91885,31559.87342,15644.880474999998,10572.56019,23141.288370000002,17542.50385,22786.06447,8204.028793,11494.74684,9312.429339,9005.803705499999,12407.22923,12528.987055000001,14050.95987,10610.5122,17728.96672,17189.85871,31561.544755000003,10322.50036,6349.9380280000005,7278.634954,10050.19863,12957.69448,8662.860316,6766.9363594999995,12244.65487,8670.785983,14317.99691,18583.671609999998,7,281,4.133918708442534e-05,0.056435455,1.0020726847865846,414,0.002313625,0.002272285,1
2005,3468.818104,10364.49151,14067.4566,13965.83767,6780.802546,4805.359318,5386.24485,2178.106021,23757.29031,6724.227467999999,8280.582684,5897.943022,605.1877290499999,2281.48832,19279.57095,4650.434209,9012.818954999999,3397.718976,3964.255921,10248.94526,4818.334244,12947.91319,1237.742391,6907.533483499999,1967.911448,6602.397790999999,4788.675256,4258.835025,755.7611855,5067.168128,11055.26759,1660.1970600999998,2348.451783,13074.05568,12575.14997,411.9520412,8185.0558089999995,1505.400946,634.7640576,41840.14423,3052.413709,2989.347672,1207.657159,10841.745930000001,27137.262065000003,707.5997530000001,3793.916282,7458.622449500001,5239.783528,9908.620939,8158.237938,7693.0506000000005,9338.818377,12535.12711,3061.982021,9462.173043,7818.252574,7184.0351200000005,8249.592513,2888.515575,7006.564343,9999.608682,22329.704680000003,7256.906312,11179.18008,10766.53055,7708.534079,16175.137589999998,20770.86647,2005,928,0.007307462,-0.080965473,-0.750969758,1714,0.00957863,0.002271168,1
6888,9868.889682,4729.094982,13699.444510000001,14213.96819,4174.620104,31675.82393,9960.445333,6135.13588,11008.566770000001,13127.221710000002,9848.861884499998,18427.43544,11760.08606,7493.211337999999,8668.175498,15737.36075,28468.37481,9988.277195499999,8024.242454000001,5107.750844,1442.0940773999998,7161.33653,4215.719127,9921.766061999999,9685.716733,6853.559505,15834.73654,20750.90938,6555.7808860000005,15969.49766,13920.259105000001,26352.2637,25178.2069,16169.26564,3686.9976374999997,10681.89178,8925.932149,20649.61595,6053.201484499999,12023.58484,9733.360016499999,13489.49757,12118.257119999998,5008.791428,2744.418064,11097.96738,11991.83629,15190.56177,9569.426416,18714.27751,19867.57193,17319.805119999997,21918.948024999998,20281.17798,43684.396355000004,12849.2168,15609.23813,25176.32658,14141.963479999999,35093.405679999996,14027.63329,16966.29528,29109.57695,17293.199695000003,20934.23577,14000.81031,24999.11348,22882.555,9672.456197,6888,1064,3.950365031420894e-05,-0.075241629,-1.153681181,413,0.002308036,0.002268533,1
184,87008.06658,46660.07562,25768.73885,38508.014265000005,35309.35797,48566.43467,42143.85368,55009.872090000004,62347.32894,69273.27214,53618.10565,60716.51558,42883.054130000004,47687.25541,37487.251845000006,53969.18192,49100.36033,30608.4408,53461.19798,33449.47584,39682.800390000004,51819.28955,32674.75588,68522.89222,42625.78787,37947.23798,54993.448254999996,59814.25736,53575.59809,56941.213984999995,34870.88249,56503.512489999994,80825.03833000001,59377.95112,32256.6474,54313.1135,59126.62833,62404.8659,38411.952489999996,69776.29986,30575.72911,68115.887,63973.79307,56439.89313,53182.16097,68581.72797,77173.45184,54935.671285000004,63570.23842,67867.31434,73800.1163,66397.11255,72630.23307,59395.30185,82718.45790499999,60644.320204999996,61637.00664000001,92732.75891,68877.40082000001,99784.35442,71359.77804,54730.86146,71068.73939,74118.42128499999,53600.68176,45432.16549,70842.05569,66571.67147500001,61627.76323,184,1064,3.950365031420894e-05,-0.036288184,-1.115708222,412,0.002302448,0.002262944,1
316,31495.903554999997,24630.024765000002,8967.003627,8419.008144,17689.33885,19318.71798,19481.61163,27321.31115,22034.34988,23054.648419999998,28432.79472,19314.29153,18986.73365,26607.76614,11282.92638,20206.2611,22697.28438,8703.421236,22553.91189,7632.55263,11449.918955000001,15844.31531,10266.35839,17978.382384999997,16542.88745,23269.59432,25636.71545,22726.19488,19943.70653,16738.18084,12705.46077,13654.1317,22602.00016,9327.852855500001,6655.218596,19779.07809,16437.80664,19332.52225,18288.64415,18445.15407,24116.843894999998,22221.01576,28392.388635000003,26339.09333,28117.65868,29606.17812,22459.28983,27541.30611,19598.027475000003,24715.70944,28308.871874999997,29092.61498,15605.48017,22770.95429,29531.884205000002,22929.8223,29174.22641,16525.18043,37291.02219,32855.49087,37950.8194,38416.927494999996,29578.57394,44024.97494,22281.32234,35992.453,38788.57215,22500.053330000002,30405.479554999998,316,1064,3.950365031420894e-05,-0.05012398,-1.114158518,411,0.002296859,0.002257356,1
7629,24591.54853,1339555.441,23841.03321,579837.7246,664204.7658,620779.1621,157839.785,53734.32937,831942.4945050001,63819.67907,169929.2367,128858.99659999998,1911770.6554999999,1771009.517,977020.5988,64685.20013,84586.25766,62428.29225499999,56821.87499,85335.69432,102549.281,162413.47645000002,81536.17234,95393.90556,168752.71889999998,60324.81104,245609.6268,159893.5396,56880.89167,190072.5975,104205.8382,79205.17011,226832.60210000002,89267.94601,27449.57067,144296.1623,96868.10836,199366.92239999998,105407.496,168629.8982,147292.2838,263706.91610000003,145467.6691,82226.26129,50082.58599,136927.9634,124697.363,286116.0231,139630.2838,907046.3262,392391.0282,251939.523,596418.0304,947282.1723,572214.2153,120648.71479999999,178271.335,423901.87655000004,2430148.266,1210301.2200000002,146366.1161,415210.61474999995,1234501.563,674816.9586,1721105.441,697035.054,672152.9396,257137.0308,159550.5614,7629,1065,3.774564013221452e-05,-0.14369815,-1.149387687,410,0.002291271,0.002253525,1
7358,208219.0081,208748.3688,186671.4748,419736.8911,335394.7372,384043.83955000003,342730.8479,603716.3228,436758.2837,518723.0977,330339.2358,379536.8325,373361.48864999996,367315.82755000005,401836.4194,215112.8934,281795.3628,410967.43374999997,133211.0712,175776.6149,328343.7644,848576.8166,421699.4169,255918.7513,145089.31650000002,243988.7362,831418.5373,550836.3234999999,422521.8734,213524.1458,174169.3082,100262.8032,257667.555,274877.4019,165042.56630799998,1284933.3220000002,546898.7322,973010.2647,110184.3006,228704.3718,644517.8301,1137055.674,729161.4026,191646.93897750002,389014.35065000004,251675.5542,342165.8776,370262.9213,336911.06865000003,491220.43570000003,832463.2133,627957.1206,862480.6518,1406130.363,860902.7309,483926.6642,371528.9226,530494.9963,713285.4924,389242.1765,328232.8989,1585765.01,581947.5484,709923.5411,1533483.6145000001,603456.035,1235203.038,859590.3527,579555.4496,7358,1065,3.774564013221452e-05,-0.084107531,-1.150791232,409,0.002285682,0.002247937,1
96,153803.1426,140751.9847,135471.68589999998,45463.15885,46790.48006,30980.812915000002,25177.72942,88202.45305,140056.8362,126702.01449999999,91257.72458,32894.41223,41009.82626,46785.82158,28362.57565,74433.96277,111123.2135,79600.78939,74830.92521,45144.45224,31063.11294,65213.60864,34120.62569,54809.58473,172879.7383,63635.68304,51450.74144,19064.02192,63595.08461,44510.21458,115773.989,74612.74478,91861.87826,29198.85996,75707.27777,99220.06307,57249.58071,97735.25637,26277.4285,90686.23899,61626.10666,67803.031,70501.21947499999,44547.21602000001,56412.821065000004,60703.42257,147649.1204,79916.57321500001,187965.8334,84570.03703499999,56624.78557,93721.70105,82062.47529,114941.02614999999,35107.70696,211995.98914999998,156654.64880000002,39082.76913,83088.8243,152179.953,264276.72435000003,126547.0075,223545.67450000002,196322.1729,191861.0797,88327.73318,89702.52444000001,103036.8755,155115.12529999999,96,1065,3.774564013221452e-05,-0.077155621,-1.130824781,408,0.002280094,0.002242348,1
4115,40990.02292,20537.563280000002,14716.653685000001,21676.6348,36875.63439000001,6962.526367,49330.69679,50861.21747,29993.03276,5142.222028,41000.26432,4678.233761349999,9548.917959,44861.27298,59633.547470000005,19385.02264,52220.89555,32451.99418,34699.04378,20016.194154999997,23037.46578,10033.413883000001,12517.18808,19230.40396,14728.12237,68020.78051000001,42605.47573,12904.01693,56565.17265,15580.78233,43210.12506,147308.4743,104185.7292,13546.32321,27183.58036,68696.85811500001,45831.44330499999,73032.3753,57742.435809999995,8583.604325,8687.553956,53578.61072,107366.1207,57548.55223,100841.8214,101570.6368,17364.625135000002,5645.722194200001,10409.57506,12181.99283,5915.7039454999995,7871.951719,11892.4729,13582.53038,12446.85549,52595.42825,22327.1535,28984.06498,13219.5124,17432.538549999997,14460.079034999999,21174.14137,6404.953571,16559.28158,5433.147592,5333.399711999999,10522.29869,11634.35079,3875.7421246500003,4115,279,3.774564013221452e-05,0.11449212044404083,1.126648404869619,407,0.002274505,0.00223676,1
8689,1153.785931,2845.334483,38542.456965000005,11278.22436,8745.089995999999,19147.47647,14529.412476500002,18389.087986500002,5737.817752,19448.38904,6311.737036500001,12994.869447000001,29143.10334,9441.658388,48784.58784,1538.7012479999999,353.7546076,4414.213135,5749.3164345000005,2692.0182965000004,10942.60302,4955.858354,5829.599467,37112.04236,6069.741226,21739.78676,139436.83490000002,5262.136356,17962.417009999997,50957.85932,11704.407650000001,3478.801199,7804.4323,10527.1983,28231.86168,8072.443637,15950.44908,11499.29643,20031.73335,12210.385890000001,21637.25495,10238.17895,12331.97773,10574.94379,8664.487681,23513.970905000002,29288.56291,17718.4194,16471.464395000003,1258363.921,127964.4956,20169.87696,19019.52902,18258.784246000003,17471.91538,19485.03153,148705.3244,53294.94513,6778.291236,119593.66315000001,23204.51002,47746.538010000004,7840.38882,19207.688195000002,14936.97153,24942.515890000002,39601.01717,34630.39362,38450.032615000004,8689,1066,3.606206767675507e-05,-0.157894162,-1.082889191,406,0.002268917,0.002232855,1
2563,3457.481558,6438.433374,3539.004122,5859.84962,5848.5270414999995,6340.2100064999995,5769.835122,4022.761282,6162.728591,8320.528961,3722.9960199999996,11567.2783,1840.715147,4895.732072999999,3545.231541,6923.652576500001,7189.082756,2717.504736,6217.187495,3496.725667,1684.601261,1305.1447694550002,2229.10814,10990.88453,569.0905184,7541.910677,7465.842272,12246.822455000001,11184.2925,2447.979398,3715.195379,5541.0559379999995,24140.44887,5488.669431,1756.828818,4802.7335975000005,4461.129913999999,3664.753442,1652.6313329999998,9687.775421,10840.27859,6530.396959,3341.41292,1714.552411,11695.92488,9068.414108500001,5899.761709,9362.772298,19741.33068,12165.89862,12201.50511,4721.425373,13608.0324,11978.04805,6466.173691,5564.896454,9117.072348,7079.857438,9858.701228,21635.60581,19415.05578,16704.1073,10787.765705000002,13527.03753,15595.44553,9162.273267,17047.53403,15420.82384,8712.622412,2563,1066,3.606206767675507e-05,-0.092052531,-1.138782394,405,0.002263328,0.002227266,1
1163,27147.445549999997,39501.46414,84358.23693,47142.85355,44400.85582,15594.17541,90768.95263,23294.66687,20329.0945,23591.528059999997,78376.77101,11437.78102,18954.21179,25832.34035,14713.04816,38670.66901,38596.76828,15973.735349999999,14616.12088,5876.4604125000005,10154.952670499999,14726.833578499998,7998.546073,17438.18758,9035.370499,11965.382085000001,38551.65286,24657.76269,25331.17268,18412.182549999998,18978.75479,62324.889265000005,81738.87956999999,24902.34354,10184.7256,6346.465490500001,14270.061250499999,4207.452227,19227.11453,14982.727880000002,5299.870153,15636.63622,12972.86237,15286.28043,18082.44062,20831.79757,17128.80254,18732.66351,15184.513715000001,68472.59013,46981.87133,64881.68423500001,66434.21508,68104.42267500001,15622.88212,16293.26831,27445.65765,30396.70779,37614.25102,47140.19049,36043.456659999996,49552.34343,67414.73029,47867.29614,118590.4256,148739.7455,124749.734,95085.83076,41974.83385,1163,1066,3.606206767675507e-05,-0.10474715,-1.179441066,404,0.00225774,0.002221678,1
8008,5247.819765,7323.317757,2891.0764289999997,1623.4340277000001,5922.717060999999,14496.59034,6270.120959,2789.381825,33088.87801,16566.82475,6674.510082,32575.324419999997,19746.255559499998,5980.388854,8533.738848,2950.688421,5745.313932,1543.9442066000001,3376.818121,3813.890727,4986.391099500001,7888.192736000001,3362.33486,6211.67491,13574.964380000001,6275.079404,9989.552862,7761.061897,5897.549089,7861.4791669999995,9450.775581999998,13656.81566,11163.148452349998,3750.334075,539.0109812000001,6942.50417,12856.37626,16998.29666,3900.505743,10429.036662999999,17419.16374,15625.013709500001,12422.02471,5114.458377,4480.535408,43913.99112,8950.486212,15562.14538,4660.116728,76602.57226,23038.00472,20607.34504,72771.10471,38520.25411,26670.14472,13668.58816,12960.735560000001,8816.762435,11992.67332,71618.72151,16031.64715,11890.4003,58896.62578,15729.42979,51052.26241,379.941349,44455.914059999996,34744.85867,16867.62422,8008,1066,3.606206767675507e-05,-0.123382591,-0.91618876,403,0.002252152,0.002216089,1
6076,11138.522420000001,15816.72322,27352.0827,20958.43346,18841.58583,13890.84149,17337.4977,14098.49372,14346.00776,13381.90812,13223.38789,12673.66569,15930.28303,15757.857520000001,18743.78534,15226.79444,15495.28426,23269.637199999997,13122.1807,21897.558494999997,20621.66205,13586.225914999999,24102.00123,13539.27439,17536.0804,14159.67277,10831.58418,14301.89488,18097.67541,19191.69165,21287.1886,12456.03747,14690.56589,17714.30822,22172.12439,12367.29527,13575.96395,12372.02819,19369.64593,15451.973904999999,16776.007429999998,10595.40948,15183.38087,14111.37518,11444.376465000001,11476.91527,12169.36742,11633.550500000001,10741.758334999999,11788.8484,12146.22704,10966.943459999999,11936.00822,11918.85139,11947.3464,14111.00847,11665.069145000001,14063.73051,13015.27215,11624.74596,10547.595795000001,10710.33072,10724.005915000002,8573.352316,12640.62123,12461.362,18129.03007,20212.105150000003,16807.36301,6076,278,3.606206767675507e-05,0.027148474146141504,1.0124987470123021,402,0.002246563,0.002210501,1
2145,7076.555112,5680.416486,2125.639407,5021.985633,7327.935018,9832.220844,5341.687829,11732.560679999999,8923.274922,12550.121930000001,5495.340914,13638.954385000001,3087.3405119999998,10392.924869999999,3389.7459259999996,8020.220723,10070.654882499999,1627.63127,9803.523704,1751.883297,3262.564825,2808.895181,2275.628878,15775.92925,2481.81753,11258.98388,17385.19222,14216.85456,7237.445424,8112.502403,1394.550912,10885.65567,26662.30738,7599.946858,1856.149962,6305.268313,6027.26328,8427.534095,2173.422489,7894.557201,9632.758224,12885.25642,7147.318239,1007.495966,13987.0991,12431.02084,8366.606806,13823.4534,20331.36781,13248.70641,32412.53519,6689.868725,16643.413090000002,19808.06383,10407.627134999999,6273.696125500001,13553.91187,12242.815760000001,12640.0652,33589.531350000005,31523.71691,22735.91066,14801.305190000001,25184.61312,18885.66563,14719.33972,19034.57777,11385.42194,12075.3458,2145,1067,3.444995881285444e-05,-0.096201628,-1.104851261,401,0.002240975,0.002206525,1
4917,31295.50359,22824.39039,22649.8703,15349.87875,7198.719049,22164.58199,22389.62105,27316.75177,25175.81894,23742.91717,35910.3352,22627.67258,853.0433643,35214.55117,1422.651258,27222.94124,22538.51066,13001.021789999999,11814.14215,11389.62484,14085.60456,13371.884829999999,12521.671,7593.43777,12260.76974,11748.40093,21970.12916,20963.37457,9194.516592,27233.55417,9836.599023,15455.16916,35402.1692,12658.30162,12460.543310000001,25471.599905000003,18773.2988,22535.69221,14255.87856,12663.841069999999,11409.488669049999,12239.51931,16287.74827,14956.6188,10141.73017,34467.1103,22678.191550000003,48700.055120000005,33966.885630000004,38109.74658,35582.98419,12206.28262,43134.685339999996,37632.43313,54929.19755,16636.58168,30664.01643,22280.16328,28826.197435000002,57949.73989,8022.966742,27252.42161,37859.458255000005,20528.83393,31429.8307,44797.62777,32834.08089,39580.021250000005,12468.29854,4917,1067,3.444995881285444e-05,-0.077465774,-1.003302041,400,0.002235386,0.002200936,1
1721,331365.4686,195133.1428,167157.7417,158884.9191,322777.0575,75566.6165,247019.2491,132758.594,164157.8684,39555.136555000005,107307.6911,96832.45919,91606.90059,163189.2947,169650.15694999998,57132.07192,45425.84735,43354.27325,56135.51923,243646.978,1047739.449,49452.600275000004,413161.6368,633238.9203,358107.9858,100255.8625,36088.07018,348155.537,490228.37805000006,149802.3174,79188.3201,271675.783,104906.39660000001,189947.033,183063.90665000002,122938.0818,172985.1244,72181.80504,130982.14605000001,188944.2598,149497.8972,116220.4131,53132.30503,151963.8077,136945.4559,37611.199225000004,124700.2877,10964.49502,23832.53791,48054.54932,39739.48108,168343.652,47388.23786,103309.70814999999,75941.96762000001,56466.06749,23719.72288,131613.0391,69659.13509,89733.2077,79428.95749,66188.66953,131423.6363,50157.510899999994,56621.04413,95520.8953,146309.9901,116050.8532,49952.146590000004,1721,277,3.444995881285444e-05,0.10343803996249837,1.138337819418234,399,0.002229798,0.002195348,1
6334,8178.598103,4879.924568,4743.403763,4631.665956,8330.485779,14447.98531,14153.144530000001,3955.0162330000003,1305.832585,6315.438689500001,6524.809344,12840.65632,3943.017688,11115.391,9021.127978,4740.242463500001,16181.24675,10195.932907499999,8981.889058,9532.221087,3685.845267,6942.279512,6418.159785,4483.191036,16579.37029,5374.96219,7566.499439,4857.513913,787.0345343,18402.24808,15203.28136,5786.396377499999,12219.659275000002,6585.757532,2148.365838,3265.0867089999997,2969.715745,10723.08657,5451.032216,3829.4041662500003,3800.9648689999995,7891.272657,8243.931989,3296.432322,5030.813623,14313.45584,12581.55381,1271.659866,11382.534619999999,37866.813794999995,3793.096084,10099.919957999999,13525.81735,14503.16224,24097.32005,12316.1971,13816.31127,22069.17284,19588.042970000002,39004.23569,1426.4197570000001,17080.0016,20851.647644549997,23380.60443,39425.50271,38784.770690000005,62636.702260000005,16024.32652,8757.922833,6334,1067,3.444995881285444e-05,-0.103221165,-0.940637326,398,0.002224209,0.002189759,1
4639,15267.663625000001,7056.0874650000005,9499.224936499999,7928.016775,12158.62046,5751.864548,10590.972095000001,18871.96442,5817.053445,2423.8934794999996,14698.540079999999,4167.752099,10596.75678,9464.07188,13926.730234999999,24241.69054,43959.512180000005,37631.638869999995,28511.73088,13897.12819,21719.99573,7628.345558499999,19101.53992,7689.989186,8209.650134,50481.6461,1264.617922,1588.030914,48923.12939,1390.961074,19563.18587,35536.52032,26681.99507,15383.55697,6586.95197,19239.20411,12184.33584,7422.775139,19660.594624999998,8796.477792500002,20743.7356,15838.41532,18238.97212,20845.660369999998,26159.44041,30212.852059999997,7244.979526,3787.9655894999996,11408.8369,431.041051,2751.676201,7716.379361,2658.422253,356.5063646,5779.0080474999995,11290.47344,4785.155476,14934.37705,5103.090404500001,1870.5640589999998,14601.045924999999,11732.931990000001,1952.712116,13620.14062,1289.09782,1565.241477,2294.820885,5853.212346,13262.15237,4639,276,3.2906450231002884e-05,0.14364484592535284,1.1149792276591495,397,0.002218621,0.002185714,1
2402,208933.1053,249048.2595,791562.0639,703903.5397,491797.0872,304925.104,33377.16087,115887.8969,130781.92121999999,225214.4251,57611.78296,66683.77415,98587.32717,140663.9766,156286.8161,376716.4672,452300.3976,254110.3088,200258.72194999998,46013.42935,18834.67013,112911.8822,22019.21772,47483.16537,78495.62353,82185.38540500001,138245.04320000001,119406.50395000001,121450.7927,133885.5676,129832.3766,879180.2776500001,223327.5044,61306.68985,21721.91205,49909.791719999994,66522.29256500001,116600.35605500001,50992.74709,62550.88141,26554.6866,153826.0846,42830.05723,28980.98947,66556.78158000001,149580.4857,111884.8702,61038.184655000005,127709.01308499998,222158.43420000002,139180.8732,233373.29499999998,159341.7419,374694.65935000003,251072.20725500002,296749.2766,395866.32833499997,136527.5561,368473.3048,206691.8955,165441.4958,223006.51520000002,295463.5207,234284.5335,1097407.855,1189392.671,1046567.585,792188.6113,392309.0664,2402,1068,3.2906450231002884e-05,-0.124273969,-1.133997161,396,0.002213032,0.002180126,1
4667,356765.706,69231.13240999999,24073.720930000003,50392.951100000006,364781.5325,50438.678,296200.2786,333310.0818,139685.24294999999,23631.69433,213118.4118,51298.08407,59343.42222,249598.7406,186791.72259999998,86714.39519,160971.6256,153835.7969,203309.7667,56122.584610000005,164583.2565,139164.93235000002,88933.49246000001,56128.98216,47572.47062,260889.0075,205736.57114999997,53033.42037,168545.4733,47135.73112,124432.6513,241659.7379,300053.74769999995,50868.61877,89560.58093,130252.4803,125120.242,123708.62789999999,147473.81050000002,42681.79938,182637.6412,132203.61654999998,171567.0443,154476.7538,204273.6544,242312.2254,65713.40495,33533.02531,11867.88444,138408.7418,11507.3417,64231.05518,44870.61455,54132.86335,45126.57549,103460.7902,8218.81379,190297.1265,19393.362979999998,96859.20543,73208.31149,115309.3168,12954.46779,98817.28263999999,76232.48595999999,81634.93726,74595.84507,60214.91374,601.2647812499999,4667,276,3.2906450231002884e-05,0.14083168317813965,1.0748544907256004,395,0.002207444,0.002174537,1
